type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake-i,3600,32,1,20,1649964673290,2596792,60290,60292,1
snowflake-i,3600,32,1,2,1649964717193,2640695,51412,51413,1
snowflake-i,3600,32,1,8,1649964770014,2693516,66978,66980,1
snowflake-i,3600,32,1,3,1649964783068,2706570,54853,54855,1
snowflake-i,3600,32,1,2,1649964817633,2741135,55317,55319,1
snowflake-i,3600,32,1,8,1649964871954,2795456,61546,61548,1
snowflake-i,3600,32,1,5,1649964911359,2834861,67748,67750,1
snowflake-i,3600,32,1,11,1649964928452,2851954,97067,97068,1
snowflake-i,3600,32,2,3,1649962104575,28067,15559,16116,0
snowflake-i,3600,32,2,14,1649962121824,45316,13030,13031,1
snowflake-i,3600,32,2,6,1649962136433,59925,648,649,1
snowflake-i,3600,32,2,18,1649962169786,93278,23126,23127,0
snowflake-i,3600,32,2,10,1649962216597,140089,12129,12129,0
snowflake-i,3600,32,2,15,1649962238643,162135,4371,4372,0
snowflake-i,3600,32,2,18,1649962284846,208338,28460,28461,0
snowflake-i,3600,32,2,19,1649962300899,224391,18974,19254,0
snowflake-i,3600,32,2,22,1649962329220,252712,21777,21778,0
snowflake-i,3600,32,2,21,1649962379421,302913,36594,36596,1
snowflake-i,3600,32,2,6,1649962402167,325659,455,456,1
snowflake-i,3600,32,2,10,1649962433329,356821,33386,33388,1
snowflake-i,3600,32,2,11,1649962447115,370607,68362,68363,1
snowflake-i,3600,32,2,5,1649962488690,412182,43153,43154,1
snowflake-i,3600,32,2,5,1649962509552,433044,47715,48052,1
snowflake-i,3600,32,2,21,1649962568463,491955,41812,41813,0
snowflake-i,3600,32,2,5,1649962582592,506084,36197,36198,1
snowflake-i,3600,32,2,17,1649962619965,543457,58773,58775,1
snowflake-i,3600,32,2,14,1649962655677,579169,50225,50227,1
snowflake-i,3600,32,2,16,1649962663329,586821,48300,48302,1
snowflake-i,3600,32,2,22,1649962698698,622190,48822,48823,1
snowflake-i,3600,32,2,9,1649962704614,628106,62389,62675,1
snowflake-i,3600,32,2,6,1649962722379,645871,268,270,1
snowflake-i,3600,32,2,23,1649962749277,672769,94654,94656,0
snowflake-i,3600,32,2,22,1649962778934,702426,62748,62749,0
snowflake-i,3600,32,2,4,1649962801738,725230,48646,48647,1
snowflake-i,3600,32,2,15,1649962842759,766251,28623,28624,1
snowflake-i,3600,32,2,11,1649962871902,795394,156332,156333,1
snowflake-i,3600,32,2,4,1649962909969,833461,57506,57507,1
snowflake-i,3600,32,2,2,1649962965102,888594,86915,86916,1
snowflake-i,3600,32,2,21,1649962993564,917056,79609,79610,0
snowflake-i,3600,32,2,23,1649963021134,944626,169526,169527,1
snowflake-i,3600,32,2,3,1649963081301,1004793,64816,64817,1
snowflake-i,3600,32,2,5,1649963092752,1016244,77799,77801,1
snowflake-i,3600,32,2,17,1649963134634,1058126,74734,74736,1
snowflake-i,3600,32,2,7,1649963182718,1106210,61666,61668,1
snowflake-i,3600,32,2,12,1649963210977,1134469,68795,68796,0
snowflake-i,3600,32,2,23,1649963229405,1152897,63635,63637,1
snowflake-i,3600,32,2,8,1649963287050,1210542,46922,46924,1
snowflake-i,3600,32,2,4,1649963301395,1224887,39907,39908,1
snowflake-i,3600,32,2,11,1649963360364,1283856,82112,82113,1
snowflake-i,3600,32,2,23,1649963397268,1320760,79530,79531,1
snowflake-i,3600,32,2,14,1649963436065,1359557,63079,63080,1
snowflake-i,3600,32,2,13,1649963436278,1359770,40818,40820,1
snowflake-i,3600,32,2,5,1649963461118,1384610,48149,48151,1
snowflake-i,3600,32,2,13,1649963498981,1422473,43574,43575,1
snowflake-i,3600,32,2,22,1649963520871,1444363,77899,77900,0
snowflake-i,3600,32,2,20,1649963561575,1485067,46358,46359,1
snowflake-i,3600,32,2,7,1649963624205,1547697,54011,54012,1
snowflake-i,3600,32,2,16,1649963627839,1551331,52766,52767,1
snowflake-i,3600,32,2,6,1649963674012,1597504,9338,9339,1
snowflake-i,3600,32,2,21,1649963709053,1632545,52470,52471,1
snowflake-i,3600,32,2,20,1649963743393,1666885,51282,51283,1
snowflake-i,3600,32,2,8,1649963775047,1698539,45123,45124,0
snowflake-i,3600,32,2,14,1649963832848,1756340,41978,41980,1
snowflake-i,3600,32,2,17,1649963852919,1776411,37570,37571,1
snowflake-i,3600,32,2,9,1649963905915,1829407,51428,51429,1
snowflake-i,3600,32,2,18,1649963922896,1846388,60312,60313,1
snowflake-i,3600,32,2,18,1649963980667,1904159,45321,45322,1
snowflake-i,3600,32,2,16,1649964000727,1924219,55168,55169,1
snowflake-i,3600,32,2,15,1649964023486,1946978,1052,1054,0
snowflake-i,3600,32,2,17,1649964079898,2003390,51678,51679,1
snowflake-i,3600,32,2,22,1649964098580,2022072,55855,55856,1
snowflake-i,3600,32,2,17,1649964134264,2057756,57901,57902,1
snowflake-i,3600,32,2,20,1649964174734,2098226,49764,49765,1
snowflake-i,3600,32,2,5,1649964228524,2152016,68713,68714,0
snowflake-i,3600,32,2,13,1649964268635,2192127,55120,55121,1
snowflake-i,3600,32,2,14,1649964294314,2217806,56442,56443,0
snowflake-i,3600,32,2,7,1649964338344,2261836,65314,65316,1
snowflake-i,3600,32,2,17,1649964350529,2274021,58694,58695,1
snowflake-i,3600,32,2,16,1649964383189,2306681,58441,58442,1
snowflake-i,3600,32,2,3,1649964421055,2344547,56991,56992,1
snowflake-i,3600,32,2,4,1649964458070,2381562,64737,64738,1
snowflake-i,3600,32,2,12,1649964503218,2426710,83028,83030,1
snowflake-i,3600,32,2,21,1649964525425,2448917,64990,64992,1
snowflake-i,3600,32,2,14,1649964564411,2487903,53865,53866,1
snowflake-i,3600,32,2,16,1649964600394,2523886,71365,71366,0
snowflake-i,3600,32,2,12,1649964646843,2570335,65599,65600,0
snowflake-i,3600,32,2,19,1649964689716,2613208,52676,52677,1
snowflake-i,3600,32,2,16,1649964727723,2651215,49383,49384,1
snowflake-i,3600,32,2,23,1649964758873,2682365,79597,79599,1
snowflake-i,3600,32,2,13,1649964798749,2722241,54937,54938,0
snowflake-i,3600,32,2,12,1649964818184,2741676,69202,69203,0
snowflake-i,3600,32,2,9,1649964863979,2787471,60113,60114,1
snowflake-i,3600,32,2,22,1649964900189,2823681,75519,75520,1
snowflake-i,3600,32,2,1,1649964936349,2859841,50047,50048,1
snowflake-i,3600,32,2,15,1649964986288,2909780,18760,18761,0
snowflake-i,3600,32,2,17,1649965014250,2937742,61574,61575,0
snowflake-i,3600,32,2,23,1649965051593,2975085,81736,81737,1
snowflake-i,3600,32,2,5,1649965086063,3009555,81682,81683,0
snowflake-i,3600,32,2,2,1649965112597,3036089,71858,71859,1
snowflake-i,3600,32,2,4,1649965140886,3064378,126337,126338,0
snowflake-i,3600,32,2,14,1649965203893,3127385,136214,136215,1
snowflake-i,3600,32,2,9,1649965220577,3144069,82959,82960,0
snowflake-i,3600,32,2,10,1649965250496,3173988,53048,53049,1
snowflake-i,3600,32,2,17,1649965306857,3230349,93978,93980,1
snowflake-i,3600,32,2,8,1649965325448,3248940,70173,70174,0
snowflake-i,3600,32,2,14,1649965362158,3285650,64412,64413,1
snowflake-i,3600,32,2,22,1649965386665,3310157,46910,46911,1
snowflake-i,3600,32,2,21,1649965393261,3316753,46986,47244,1
snowflake-i,3600,32,2,1,1649965435353,3358845,59452,59453,1
snowflake-i,3600,32,2,22,1649965480452,3403944,60067,60068,1
snowflake-i,3600,32,2,19,1649965514957,3438449,45946,45948,1
snowflake-i,3600,32,2,8,1649965550243,3473735,53258,53260,1
snowflake-i,3600,32,2,8,1649965591532,3515024,54603,54604,1
snowflake-i,3600,32,2,1,1649965623009,3546501,57412,57413,1
snowflake-i,3600,32,2,3,1649965657992,3581484,61032,61033,1
snowflake-i,3600,32,3,11,1649962080161,3581,5053,5435,0
snowflake-i,3600,32,3,10,1649962081683,5103,8912,9004,1
snowflake-i,3600,32,3,11,1649962084511,7931,7620,7758,0
snowflake-i,3600,32,3,9,1649962088745,12165,14957,14964,0
snowflake-i,3600,32,3,6,1649962088869,12289,1127,1411,0
snowflake-i,3600,32,3,12,1649962091110,14530,6568,6570,1
snowflake-i,3600,32,3,14,1649962091389,14809,6626,6627,0
snowflake-i,3600,32,3,10,1649962095931,19351,9160,9169,1
snowflake-i,3600,32,3,19,1649962096036,19456,10024,10107,0
snowflake-i,3600,32,3,12,1649962102233,25653,12311,12313,1
snowflake-i,3600,32,3,22,1649962114768,38188,9610,9611,0
snowflake-i,3600,32,3,22,1649962115648,39068,9132,9133,1
snowflake-i,3600,32,3,14,1649962116097,39517,8668,8669,1
snowflake-i,3600,32,3,16,1649962116423,39843,10741,10742,1
snowflake-i,3600,32,3,9,1649962117409,40829,25208,25209,1
snowflake-i,3600,32,3,6,1649962124669,48089,274,276,1
snowflake-i,3600,32,3,21,1649962127949,51369,24121,24122,1
snowflake-i,3600,32,3,16,1649962131533,54953,15287,15288,1
snowflake-i,3600,32,3,20,1649962132403,55823,14748,14749,1
snowflake-i,3600,32,3,17,1649962135554,58974,19605,19605,0
snowflake-i,3600,32,3,2,1649962142533,65953,16411,16496,1
snowflake-i,3600,32,3,18,1649962143099,66519,24011,24013,1
snowflake-i,3600,32,3,13,1649962149667,73087,14276,14279,1
snowflake-i,3600,32,3,5,1649962150757,74177,21116,21118,1
snowflake-i,3600,32,3,20,1649962152948,76368,15533,15534,1
snowflake-i,3600,32,3,18,1649962156496,79916,27263,27264,1
snowflake-i,3600,32,3,15,1649962162118,85538,2315,2316,1
snowflake-i,3600,32,3,12,1649962171700,95120,18055,18056,1
snowflake-i,3600,32,3,6,1649962180130,103550,221,223,1
snowflake-i,3600,32,3,14,1649962181497,104917,10309,10310,1
snowflake-i,3600,32,3,5,1649962183964,107384,15969,15970,1
snowflake-i,3600,32,3,2,1649962194874,118294,11102,11103,1
snowflake-i,3600,32,3,22,1649962196788,120208,9775,9777,1
snowflake-i,3600,32,3,23,1649962204646,128066,22478,22480,1
snowflake-i,3600,32,3,4,1649962205085,128505,11822,11823,1
snowflake-i,3600,32,3,8,1649962208022,131442,18143,18144,1
snowflake-i,3600,32,3,14,1649962216558,139978,9807,9808,0
snowflake-i,3600,32,3,15,1649962221096,144516,2014,2015,1
snowflake-i,3600,32,3,13,1649962223784,147204,14929,14931,1
snowflake-i,3600,32,3,19,1649962225669,149089,17020,17021,1
snowflake-i,3600,32,3,19,1649962232464,155884,19601,19602,1
snowflake-i,3600,32,3,20,1649962234056,157476,21134,21135,1
snowflake-i,3600,32,3,22,1649962237612,161032,18149,18150,1
snowflake-i,3600,32,3,6,1649962244794,168214,615,616,1
snowflake-i,3600,32,3,18,1649962261271,184691,20550,20551,1
snowflake-i,3600,32,3,2,1649962268675,192095,17840,17842,1
snowflake-i,3600,32,3,17,1649962271992,195412,20695,20697,1
snowflake-i,3600,32,3,18,1649962276213,199633,27220,27223,1
snowflake-i,3600,32,3,2,1649962278294,201714,20467,20468,1
snowflake-i,3600,32,3,13,1649962300885,224305,20705,20706,1
snowflake-i,3600,32,3,14,1649962302229,225649,18929,18931,1
snowflake-i,3600,32,3,4,1649962312624,236044,24098,24099,1
snowflake-i,3600,32,3,6,1649962331110,254530,671,673,1
snowflake-i,3600,32,3,16,1649962332540,255960,25252,25253,0
snowflake-i,3600,32,3,4,1649962332668,256088,24199,24200,1
snowflake-i,3600,32,3,4,1649962333843,257263,23447,23448,0
snowflake-i,3600,32,3,7,1649962334861,258281,24229,24230,0
snowflake-i,3600,32,3,9,1649962339757,263177,33951,33952,1
snowflake-i,3600,32,3,1,1649962339843,263263,21828,21828,0
snowflake-i,3600,32,3,10,1649962365812,289232,27494,27495,1
snowflake-i,3600,32,3,5,1649962367883,291303,32303,32305,1
snowflake-i,3600,32,3,19,1649962368583,292003,26825,26827,1
snowflake-i,3600,32,3,21,1649962377386,300806,38632,38634,1
snowflake-i,3600,32,3,15,1649962385671,309091,4065,4066,1
snowflake-i,3600,32,3,22,1649962394978,318398,25075,25076,1
snowflake-i,3600,32,3,14,1649962402286,325706,20494,20496,1
snowflake-i,3600,32,3,18,1649962403878,327298,25055,25056,1
snowflake-i,3600,32,3,23,1649962404487,327907,27449,27450,0
snowflake-i,3600,32,3,11,1649962406068,329488,55537,55539,1
snowflake-i,3600,32,3,23,1649962416030,339450,36174,36175,1
snowflake-i,3600,32,3,22,1649962416077,339497,35826,36086,1
snowflake-i,3600,32,3,6,1649962426700,350120,356,357,1
snowflake-i,3600,32,3,1,1649962434533,357953,31741,31742,0
snowflake-i,3600,32,3,19,1649962439242,362662,28260,28262,1
snowflake-i,3600,32,3,2,1649962440381,363801,32772,32773,1
snowflake-i,3600,32,3,19,1649962441827,365247,36601,36602,1
snowflake-i,3600,32,3,13,1649962444717,368137,34197,34538,1
snowflake-i,3600,32,3,5,1649962454317,377737,38281,38282,1
snowflake-i,3600,32,3,4,1649962461273,384693,32881,32882,0
snowflake-i,3600,32,3,13,1649962461671,385091,34715,34722,1
snowflake-i,3600,32,3,23,1649962473321,396741,40339,40341,1
snowflake-i,3600,32,3,15,1649962477550,400970,2768,2769,1
snowflake-i,3600,32,3,6,1649962478529,401949,331,332,1
snowflake-i,3600,32,3,15,1649962484176,407596,2757,2759,1
snowflake-i,3600,32,3,12,1649962490372,413792,39230,39232,1
snowflake-i,3600,32,3,7,1649962491927,415347,42432,42433,0
snowflake-i,3600,32,3,11,1649962492827,416247,83531,83532,1
snowflake-i,3600,32,3,6,1649962497743,421163,3330,3332,1
snowflake-i,3600,32,3,17,1649962500219,423639,43567,43569,1
snowflake-i,3600,32,3,15,1649962507034,430454,1468,1469,1
snowflake-i,3600,32,3,5,1649962516278,439698,46853,46854,1
snowflake-i,3600,32,3,5,1649962516702,440122,51356,51357,1
snowflake-i,3600,32,3,1,1649962520333,443753,40089,40090,0
snowflake-i,3600,32,3,17,1649962558154,481574,40755,40756,1
snowflake-i,3600,32,3,13,1649962561196,484616,40262,40263,0
snowflake-i,3600,32,3,22,1649962561567,484987,39884,39885,1
snowflake-i,3600,32,3,11,1649962584157,507577,76184,76185,1
snowflake-i,3600,32,3,15,1649962591448,514868,4173,4175,0
snowflake-i,3600,32,3,7,1649962601577,524997,35239,35240,1
snowflake-i,3600,32,3,2,1649962603836,527256,39519,39520,1
snowflake-i,3600,32,3,21,1649962609403,532823,61896,61897,1
snowflake-i,3600,32,3,19,1649962619887,543307,52361,52362,1
snowflake-i,3600,32,3,23,1649962623272,546692,66466,66468,1
snowflake-i,3600,32,3,13,1649962632557,555977,57036,57037,1
snowflake-i,3600,32,3,22,1649962660117,583537,49108,49109,1
snowflake-i,3600,32,3,9,1649962660318,583738,56173,56174,1
snowflake-i,3600,32,3,21,1649962661530,584950,58112,58113,0
snowflake-i,3600,32,3,11,1649962663427,586847,110165,110166,1
snowflake-i,3600,32,3,23,1649962664851,588271,53181,53519,1
snowflake-i,3600,32,3,14,1649962666389,589809,52153,52453,1
snowflake-i,3600,32,3,13,1649962694690,618110,49864,49865,0
snowflake-i,3600,32,3,10,1649962698199,621619,58654,58655,1
snowflake-i,3600,32,3,21,1649962700869,624289,62043,62044,1
snowflake-i,3600,32,3,1,1649962730717,654137,70293,70295,1
snowflake-i,3600,32,3,5,1649962734977,658397,74548,74549,1
snowflake-i,3600,32,3,6,1649962748218,671638,862,863,1
snowflake-i,3600,32,3,8,1649962748582,672002,63862,63863,1
snowflake-i,3600,32,3,19,1649962755280,678700,58562,58563,1
snowflake-i,3600,32,3,2,1649962755916,679336,60247,60248,1
snowflake-i,3600,32,3,18,1649962759908,683328,62324,62325,0
snowflake-i,3600,32,3,14,1649962760835,684255,57600,57602,1
snowflake-i,3600,32,3,17,1649962763477,686897,63400,63401,0
snowflake-i,3600,32,3,11,1649962764231,687651,117057,117058,1
snowflake-i,3600,32,3,10,1649962768179,691599,63819,69233,1
snowflake-i,3600,32,3,7,1649962768727,692147,47464,79749,1
snowflake-i,3600,32,3,17,1649962770962,694382,62982,101546,1
snowflake-i,3600,32,3,8,1649962779566,702986,60951,93830,1
snowflake-i,3600,32,3,5,1649962780581,704001,74757,108019,1
snowflake-i,3600,32,3,2,1649962783583,707003,59021,91603,1
snowflake-i,3600,32,3,21,1649962785739,709159,71204,103902,1
snowflake-i,3600,32,3,6,1649962789469,712889,18334,51100,1
snowflake-i,3600,32,3,6,1649962800000,723420,13776,40655,0
snowflake-i,3600,32,3,8,1649962801552,724972,63997,99858,1
snowflake-i,3600,32,3,13,1649962807634,731054,58333,91268,1
snowflake-i,3600,32,3,23,1649962807857,731277,73700,106499,1
snowflake-i,3600,32,3,11,1649962814285,737705,123648,157839,1
snowflake-i,3600,32,3,18,1649962825231,748651,69863,117140,1
snowflake-i,3600,32,3,2,1649962832467,755887,55319,96247,0
snowflake-i,3600,32,3,9,1649962835455,758875,64636,104367,1
snowflake-i,3600,32,3,10,1649962849168,772588,65606,97726,0
snowflake-i,3600,32,3,11,1649962853662,777082,131385,166323,1
snowflake-i,3600,32,3,6,1649962856011,779431,12650,46280,1
snowflake-i,3600,32,3,14,1649962866110,789530,52379,85172,1
snowflake-i,3600,32,3,16,1649962868588,792008,50717,83540,1
snowflake-i,3600,32,3,9,1649962869193,792613,63689,96787,1
snowflake-i,3600,32,3,22,1649962871364,794784,57406,100398,1
snowflake-i,3600,32,3,14,1649962872229,795649,73854,130340,1
snowflake-i,3600,32,3,19,1649962872993,796413,75136,141965,1
snowflake-i,3600,32,3,11,1649962881339,804759,173122,234154,1
snowflake-i,3600,32,3,7,1649962884610,808030,78923,141208,1
snowflake-i,3600,32,3,9,1649962888194,811614,97548,160636,0
snowflake-i,3600,32,3,23,1649962892064,815484,124085,184148,0
snowflake-i,3600,32,3,19,1649962906877,830297,87691,146794,1
snowflake-i,3600,32,3,5,1649962907740,831160,102951,166973,1
snowflake-i,3600,32,3,19,1649962908348,831768,81070,144846,1
snowflake-i,3600,32,3,14,1649962909711,833131,63242,156100,1
snowflake-i,3600,32,3,2,1649962912207,835627,100330,203081,1
snowflake-i,3600,32,3,6,1649962912757,836177,11771,118999,1
snowflake-i,3600,32,3,17,1649962913356,836776,122795,235257,1
snowflake-i,3600,32,3,21,1649962913794,837214,99463,217424,0
snowflake-i,3600,32,3,23,1649962916774,840194,93247,225303,0
snowflake-i,3600,32,3,11,1649962920194,843614,138888,271888,1
snowflake-i,3600,32,3,9,1649962920573,843993,76076,209174,0
snowflake-i,3600,32,3,6,1649962921514,844934,565,144861,0
snowflake-i,3600,32,3,17,1649962923083,846503,76138,219431,0
snowflake-i,3600,32,3,7,1649962931102,854522,69405,213015,0
snowflake-i,3600,32,3,7,1649962936411,859831,71828,211630,0
snowflake-i,3600,32,3,10,1649962944869,868289,79221,249639,0
snowflake-i,3600,32,3,12,1649962948023,871443,70415,237885,1
snowflake-i,3600,32,3,22,1649962948262,871682,70867,252354,1
snowflake-i,3600,32,3,2,1649962951965,875385,70746,249999,0
snowflake-i,3600,32,3,4,1649962956854,880274,72327,257550,0
snowflake-i,3600,32,3,21,1649962964236,887656,82219,260498,1
snowflake-i,3600,32,3,23,1649962966003,889423,104341,282455,0
snowflake-i,3600,32,3,18,1649962970472,893892,84095,261665,0
snowflake-i,3600,32,3,3,1649962981684,905104,69172,236100,0
snowflake-i,3600,32,3,14,1649962984940,908360,56808,257775,0
snowflake-i,3600,32,3,13,1649962987020,910440,63840,268901,0
snowflake-i,3600,32,3,8,1649962989433,912853,63422,268497,0
snowflake-i,3600,32,3,8,1649962995812,919232,63632,268435,0
snowflake-i,3600,32,3,18,1649962998322,921742,72381,276023,0
snowflake-i,3600,32,3,8,1649962999459,922879,62570,277515,0
snowflake-i,3600,32,3,12,1649963002116,925536,58936,274605,0
snowflake-i,3600,32,3,9,1649963004948,928368,63254,283039,0
snowflake-i,3600,32,3,20,1649963006716,930136,55115,280536,0
snowflake-i,3600,32,3,3,1649963011724,935144,55875,286866,0
snowflake-i,3600,32,3,22,1649963012809,936229,68583,304232,0
snowflake-i,3600,32,3,1,1649963016179,939599,45862,285604,0
snowflake-i,3600,32,3,22,1649963016541,939961,63041,304430,0
snowflake-i,3600,32,3,11,1649963020414,943834,91731,335564,0
snowflake-i,3600,32,3,11,1649963023138,946558,82044,333251,0
snowflake-i,3600,32,3,14,1649963023715,947135,43354,296360,0
snowflake-i,3600,32,3,13,1649963024234,947654,44022,296762,0
snowflake-i,3600,32,3,8,1649963024426,947846,45331,308159,1
snowflake-i,3600,32,3,19,1649963024501,947921,38494,301981,1
snowflake-i,3600,32,3,17,1649963024814,948234,44012,317788,0
snowflake-i,3600,32,3,6,1649963028288,951708,1437,274932,0
snowflake-i,3600,32,3,1,1649963033104,956524,40048,310165,1
snowflake-i,3600,32,3,18,1649963036734,960154,45488,325795,0
snowflake-i,3600,32,3,7,1649963044455,967875,39100,314721,0
snowflake-i,3600,32,3,1,1649963045758,969178,37996,313210,1
snowflake-i,3600,32,3,6,1649963045894,969314,245,275347,0
snowflake-i,3600,32,3,21,1649963054802,978222,47117,313556,0
snowflake-i,3600,32,3,18,1649963055557,978977,45209,316133,0
snowflake-i,3600,32,3,9,1649963058825,982245,46960,320720,1
snowflake-i,3600,32,3,22,1649963063274,986694,61071,340399,0
snowflake-i,3600,32,3,1,1649963065575,988995,41429,319123,0
snowflake-i,3600,32,3,10,1649963070889,994309,46262,331351,0
snowflake-i,3600,32,3,17,1649963073293,996713,51202,334298,0
snowflake-i,3600,32,3,4,1649963073338,996758,47373,333003,0
snowflake-i,3600,32,3,19,1649963075727,999147,46385,329834,0
snowflake-i,3600,32,3,12,1649963080313,1003733,47064,329282,1
snowflake-i,3600,32,3,12,1649963086693,1010113,41767,323432,0
snowflake-i,3600,32,3,12,1649963090916,1014336,39648,320422,0
snowflake-i,3600,32,3,16,1649963091477,1014897,35798,323865,0
snowflake-i,3600,32,3,17,1649963094131,1017551,37903,328471,1
snowflake-i,3600,32,3,5,1649963095226,1018646,39333,346347,0
snowflake-i,3600,32,3,15,1649963095930,1019350,8359,316102,0
snowflake-i,3600,32,3,15,1649963102894,1026314,9526,312193,0
snowflake-i,3600,32,3,17,1649963104155,1027575,39100,341286,0
snowflake-i,3600,32,3,17,1649963111997,1035417,40231,335826,1
snowflake-i,3600,32,3,8,1649963115310,1038730,37876,332162,1
snowflake-i,3600,32,3,18,1649963117140,1040560,42234,335219,0
snowflake-i,3600,32,3,17,1649963119087,1042507,42360,334611,0
snowflake-i,3600,32,3,14,1649963120858,1044278,37138,328312,0
snowflake-i,3600,32,3,4,1649963121585,1045005,37347,330849,0
snowflake-i,3600,32,3,13,1649963122797,1046217,38281,330826,0
snowflake-i,3600,32,3,4,1649963126404,1049824,38886,335083,0
snowflake-i,3600,32,3,14,1649963126648,1050068,35569,350495,0
snowflake-i,3600,32,3,16,1649963128725,1052145,40712,357429,0
snowflake-i,3600,32,3,16,1649963131207,1054627,39277,355541,0
snowflake-i,3600,32,3,5,1649963136484,1059904,49626,360964,0
snowflake-i,3600,32,3,11,1649963136487,1059907,87054,399740,1
snowflake-i,3600,32,3,12,1649963138498,1061918,45566,359428,1
snowflake-i,3600,32,3,2,1649963141424,1064844,45965,356976,1
snowflake-i,3600,32,3,22,1649963142101,1065521,45372,356894,0
snowflake-i,3600,32,3,19,1649963142598,1066018,56741,367841,0
snowflake-i,3600,32,3,16,1649963144261,1067681,46183,363409,0
snowflake-i,3600,32,3,8,1649963145182,1068602,43638,375599,0
snowflake-i,3600,32,3,7,1649963145982,1069402,44296,384469,1
snowflake-i,3600,32,3,2,1649963149179,1072599,45061,382630,0
snowflake-i,3600,32,3,17,1649963149353,1072773,43209,391304,0
snowflake-i,3600,32,3,6,1649963150436,1073856,385,347875,1
snowflake-i,3600,32,3,23,1649963152010,1075430,89333,435633,0
snowflake-i,3600,32,3,16,1649963152499,1075919,59337,405238,0
snowflake-i,3600,32,3,19,1649963153516,1076936,44223,389702,0
snowflake-i,3600,32,3,6,1649963153809,1077229,10060,363921,0
snowflake-i,3600,32,3,4,1649963154654,1078074,54742,410527,0
snowflake-i,3600,32,3,19,1649963156221,1079641,65595,427104,0
snowflake-i,3600,32,3,20,1649963159146,1082566,59822,421457,0
snowflake-i,3600,32,3,23,1649963160315,1083735,79609,449744,0
snowflake-i,3600,32,3,6,1649963160348,1083768,296,371757,0
snowflake-i,3600,32,3,5,1649963160781,1084201,61123,432447,0
snowflake-i,3600,32,3,1,1649963161441,1084861,62922,437708,1
snowflake-i,3600,32,3,23,1649963163662,1087082,121272,498267,0
snowflake-i,3600,32,3,10,1649963165604,1089024,60532,438146,0
snowflake-i,3600,32,3,9,1649963165888,1089308,83993,475842,0
snowflake-i,3600,32,3,7,1649963169512,1092932,49624,445294,1
snowflake-i,3600,32,3,22,1649963175804,1099224,66064,470864,1
snowflake-i,3600,32,3,20,1649963176270,1099690,80654,487709,0
snowflake-i,3600,32,3,6,1649963177893,1101313,16163,425913,0
snowflake-i,3600,32,3,15,1649963178317,1101737,1306,416218,1
snowflake-i,3600,32,3,5,1649963183333,1106753,82911,494112,0
snowflake-i,3600,32,3,22,1649963186588,1110008,63410,475970,0
snowflake-i,3600,32,3,15,1649963188901,1112321,3918,418768,0
snowflake-i,3600,32,3,10,1649963194784,1118204,58926,467949,1
snowflake-i,3600,32,3,20,1649963195280,1118700,57559,469948,0
snowflake-i,3600,32,3,12,1649963195858,1119278,64133,478335,0
snowflake-i,3600,32,3,11,1649963195995,1119415,84988,503798,0
snowflake-i,3600,32,3,15,1649963196436,1119856,6413,451707,0
snowflake-i,3600,32,3,9,1649963196549,1119969,52145,502264,0
snowflake-i,3600,32,3,15,1649963205010,1128430,24177,467311,1
