type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake,3600,8,2,14,1649337940676,1756339,336,337,0
snowflake,3600,8,2,17,1649337960747,1776410,940,940,0
snowflake,3600,8,2,9,1649338013744,1829407,2118,2119,1
snowflake,3600,8,2,18,1649338030724,1846387,3561,3561,0
snowflake,3600,8,2,18,1649338088496,1904159,1234,1235,1
snowflake,3600,8,2,16,1649338108555,1924218,1327,1328,0
snowflake,3600,8,2,15,1649338131315,1946978,1400,1401,0
snowflake,3600,8,2,17,1649338187727,2003390,1145,1146,1
snowflake,3600,8,2,22,1649338206409,2022072,859,860,1
snowflake,3600,8,2,17,1649338242092,2057755,1447,1447,0
snowflake,3600,8,2,20,1649338282562,2098225,1129,1129,0
snowflake,3600,8,2,5,1649338336353,2152016,1044,1044,0
snowflake,3600,8,2,13,1649338376463,2192126,900,900,0
snowflake,3600,8,2,14,1649338402144,2217807,332,333,1
snowflake,3600,8,2,7,1649338446172,2261835,630,631,0
snowflake,3600,8,2,17,1649338458358,2274021,981,982,1
snowflake,3600,8,2,16,1649338491018,2306681,1160,1161,1
snowflake,3600,8,2,3,1649338528883,2344546,2167,2168,0
snowflake,3600,8,2,4,1649338565898,2381561,251,251,0
snowflake,3600,8,2,12,1649338611046,2426709,449,449,0
snowflake,3600,8,2,21,1649338633253,2448916,5850,5850,0
snowflake,3600,8,2,14,1649338672240,2487903,485,486,1
snowflake,3600,8,2,16,1649338708223,2523886,2438,2438,0
snowflake,3600,8,2,12,1649338754672,2570335,348,349,0
snowflake,3600,8,2,19,1649338797544,2613207,894,895,0
snowflake,3600,8,2,16,1649338835551,2651214,19818,19818,0
snowflake,3600,8,2,23,1649338866702,2682365,15335,15336,1
snowflake,3600,8,2,13,1649338906579,2722242,7782,7783,1
snowflake,3600,8,2,12,1649338926013,2741676,14461,14461,0
snowflake,3600,8,2,9,1649338971807,2787470,8883,8884,0
snowflake,3600,8,2,22,1649339008017,2823680,6174,6175,0
snowflake,3600,8,2,1,1649339044178,2859841,7684,7685,1
snowflake,3600,8,2,15,1649339094117,2909780,2375,2376,0
snowflake,3600,8,2,17,1649339122080,2937743,12989,12991,1
snowflake,3600,8,2,23,1649339159421,2975084,6333,6333,0
snowflake,3600,8,2,5,1649339193892,3009555,11161,11161,0
snowflake,3600,8,2,2,1649339220426,3036089,10369,10371,1
snowflake,3600,8,2,4,1649339248716,3064379,1000,1001,1
snowflake,3600,8,2,14,1649339311721,3127384,1032,1032,0
snowflake,3600,8,2,9,1649339328407,3144070,3785,3786,1
snowflake,3600,8,2,10,1649339358324,3173987,905,905,0
snowflake,3600,8,2,17,1649339414685,3230348,1108,1109,0
snowflake,3600,8,2,8,1649339433277,3248940,1100,1101,0
snowflake,3600,8,2,14,1649339469987,3285650,363,364,1
snowflake,3600,8,2,22,1649339494493,3310156,339,339,0
snowflake,3600,8,2,21,1649339501089,3316752,2666,2667,0
snowflake,3600,8,2,1,1649339543181,3358844,2833,2833,0
snowflake,3600,8,2,22,1649339588280,3403943,330,330,0
snowflake,3600,8,2,19,1649339622785,3438448,9974,9975,0
snowflake,3600,8,2,8,1649339658072,3473735,6302,6303,1
snowflake,3600,8,2,8,1649339699360,3515023,7403,7405,0
snowflake,3600,8,2,1,1649339730837,3546500,242,243,0
snowflake,3600,8,2,3,1649339765820,3581483,574,575,0
snowflake,3600,8,3,11,1649336186712,2387,1712,2005,0
snowflake,3600,8,3,10,1649336187727,3402,2515,2615,1
snowflake,3600,8,3,11,1649336189613,5288,959,961,1
snowflake,3600,8,3,9,1649336192435,8110,5399,5400,0
snowflake,3600,8,3,6,1649336192518,8193,809,810,1
snowflake,3600,8,3,12,1649336194010,9685,1600,1601,0
snowflake,3600,8,3,14,1649336194196,9871,737,823,0
snowflake,3600,8,3,10,1649336197224,12899,2511,2513,1
snowflake,3600,8,3,19,1649336197294,12969,741,741,0
snowflake,3600,8,3,12,1649336201424,17099,1152,1153,0
snowflake,3600,8,3,22,1649336203127,18802,1505,1506,1
snowflake,3600,8,3,22,1649336203810,19485,828,828,0
snowflake,3600,8,3,14,1649336204160,19835,724,725,1
snowflake,3600,8,3,16,1649336204414,20089,1843,1920,1
snowflake,3600,8,3,9,1649336205181,20856,2997,2999,1
snowflake,3600,8,3,6,1649336225337,41012,264,265,0
snowflake,3600,8,3,6,1649336225972,41647,150,150,0
snowflake,3600,8,3,14,1649336226248,41923,201,201,0
snowflake,3600,8,3,5,1649336227894,43569,2667,2669,1
snowflake,3600,8,3,21,1649336228523,44198,2464,2464,0
snowflake,3600,8,3,16,1649336231310,46985,993,993,0
snowflake,3600,8,3,20,1649336231987,47662,556,556,0
snowflake,3600,8,3,17,1649336234438,50113,1064,1065,0
snowflake,3600,8,3,2,1649336239865,55540,1302,1303,0
snowflake,3600,8,3,18,1649336240306,55981,2424,2426,1
snowflake,3600,8,3,20,1649336243216,58891,965,966,0
snowflake,3600,8,3,15,1649336249330,65005,325,326,1
snowflake,3600,8,3,12,1649336255717,71392,260,261,0
snowflake,3600,8,3,2,1649336257583,73258,725,727,1
snowflake,3600,8,3,13,1649336257603,73278,910,911,1
snowflake,3600,8,3,5,1649336258420,74095,3954,3955,1
snowflake,3600,8,3,4,1649336261412,77087,1108,1109,1
snowflake,3600,8,3,8,1649336262513,78188,3199,3201,1
snowflake,3600,8,3,18,1649336262724,78399,2668,2670,1
snowflake,3600,8,3,14,1649336265714,81389,1069,1071,1
snowflake,3600,8,3,22,1649336271800,87475,993,995,1
snowflake,3600,8,3,23,1649336274746,90421,2002,2004,1
snowflake,3600,8,3,15,1649336292841,108516,498,499,1
snowflake,3600,8,3,13,1649336295529,111204,644,645,1
snowflake,3600,8,3,19,1649336297414,113089,217,219,1
snowflake,3600,8,3,19,1649336304208,119883,336,337,0
snowflake,3600,8,3,20,1649336305801,121476,2318,2319,1
snowflake,3600,8,3,22,1649336309357,125032,587,588,1
snowflake,3600,8,3,6,1649336316539,132214,599,600,1
snowflake,3600,8,3,18,1649336333954,149629,1807,1808,1
snowflake,3600,8,3,2,1649336342839,158514,1160,1161,1
snowflake,3600,8,3,17,1649336346819,162494,4605,4607,0
snowflake,3600,8,3,18,1649336351886,167561,2559,2560,1
snowflake,3600,8,3,2,1649336365887,181562,1214,1215,1
snowflake,3600,8,3,13,1649336367963,183638,928,929,1
snowflake,3600,8,3,14,1649336368298,183973,484,485,0
snowflake,3600,8,3,4,1649336370897,186572,553,554,1
snowflake,3600,8,3,6,1649336372794,188469,160,162,1
snowflake,3600,8,3,16,1649336373866,189541,1583,1584,0
snowflake,3600,8,3,4,1649336373962,189637,2074,2076,1
snowflake,3600,8,3,4,1649336374844,190519,1107,1108,1
snowflake,3600,8,3,7,1649336375606,191281,1500,1502,0
snowflake,3600,8,3,9,1649336379278,194953,3193,3195,1
snowflake,3600,8,3,1,1649336379342,195017,663,663,0
snowflake,3600,8,3,5,1649336404728,220403,2680,2681,0
snowflake,3600,8,3,22,1649336416856,232531,527,528,1
snowflake,3600,8,3,21,1649336417399,233074,6201,6202,0
snowflake,3600,8,3,19,1649336417662,233337,580,581,0
snowflake,3600,8,3,10,1649336425967,241642,677,678,0
snowflake,3600,8,3,15,1649336428447,244122,459,461,1
snowflake,3600,8,3,14,1649336438031,253706,196,197,1
snowflake,3600,8,3,18,1649336439623,255298,1689,1690,1
snowflake,3600,8,3,23,1649336440233,255908,2558,2559,1
snowflake,3600,8,3,11,1649336441813,257488,1302,1303,1
snowflake,3600,8,3,23,1649336451774,267449,2859,2861,0
snowflake,3600,8,3,22,1649336451822,267497,1056,1058,1
snowflake,3600,8,3,6,1649336462444,278119,136,137,0
snowflake,3600,8,3,1,1649336470279,285954,233,234,1
snowflake,3600,8,3,19,1649336475430,291105,3452,3453,1
snowflake,3600,8,3,19,1649336478446,294121,5851,5852,1
snowflake,3600,8,3,13,1649336481817,297492,8954,8955,0
snowflake,3600,8,3,5,1649336493018,308693,10123,10125,1
snowflake,3600,8,3,4,1649336501134,316809,5659,5661,0
snowflake,3600,8,3,13,1649336501597,317272,6731,6732,0
snowflake,3600,8,3,17,1649336509701,325376,7957,7958,1
snowflake,3600,8,3,2,1649336517686,333361,6276,6277,0
snowflake,3600,8,3,23,1649336518090,333765,8364,8364,0
snowflake,3600,8,3,6,1649336520931,336606,652,653,1
snowflake,3600,8,3,15,1649336524011,339686,566,567,1
snowflake,3600,8,3,12,1649336527390,343065,912,913,1
snowflake,3600,8,3,7,1649336528237,343912,1270,1271,0
snowflake,3600,8,3,11,1649336528728,344403,1204,1206,1
snowflake,3600,8,3,6,1649336531409,347084,146,147,1
snowflake,3600,8,3,17,1649336532759,348434,901,902,1
snowflake,3600,8,3,15,1649336536476,352151,275,276,1
snowflake,3600,8,3,15,1649336540029,355704,453,454,0
snowflake,3600,8,3,5,1649336542128,357803,1914,1916,0
snowflake,3600,8,3,5,1649336542243,357918,1904,1905,0
snowflake,3600,8,3,1,1649336543234,358909,408,409,1
snowflake,3600,8,3,13,1649336545001,360676,531,532,0
snowflake,3600,8,3,22,1649336545084,360759,358,360,1
snowflake,3600,8,3,11,1649336546275,361950,1081,1082,0
snowflake,3600,8,3,15,1649336548705,364380,285,287,0
snowflake,3600,8,3,7,1649336552082,367757,865,866,1
snowflake,3600,8,3,2,1649336552835,368510,750,751,1
snowflake,3600,8,3,21,1649336554689,370364,1993,1994,0
snowflake,3600,8,3,19,1649336555792,371467,350,351,1
snowflake,3600,8,3,23,1649336556920,372595,2140,2141,1
snowflake,3600,8,3,13,1649336560014,375689,565,566,0
snowflake,3600,8,3,22,1649336585036,400711,1432,1434,1
snowflake,3600,8,3,9,1649336585161,400836,3121,3122,0
snowflake,3600,8,3,21,1649336585920,401595,2760,2761,1
snowflake,3600,8,3,11,1649336587104,402779,1097,1098,0
snowflake,3600,8,3,23,1649336587995,403670,2112,2113,1
snowflake,3600,8,3,14,1649336588956,404631,241,242,1
snowflake,3600,8,3,13,1649336592011,407686,792,794,1
snowflake,3600,8,3,10,1649336593764,409439,1125,1126,0
snowflake,3600,8,3,21,1649336618996,434671,3998,3999,1
snowflake,3600,8,3,1,1649336629735,445410,483,485,1
snowflake,3600,8,3,5,1649336637190,452865,1890,1891,1
snowflake,3600,8,3,19,1649336663702,479377,741,742,0
snowflake,3600,8,3,2,1649336665187,480862,1399,1399,0
snowflake,3600,8,3,18,1649336674506,490181,1197,1199,1
snowflake,3600,8,3,6,1649336683223,498898,407,409,1
snowflake,3600,8,3,8,1649336684073,499748,2593,2594,1
snowflake,3600,8,3,14,1649336688769,504444,274,275,0
snowflake,3600,8,3,2,1649336692579,508254,1281,1282,0
snowflake,3600,8,3,17,1649336693395,509070,3761,3762,1
snowflake,3600,8,3,21,1649336696353,512028,11734,11735,0
snowflake,3600,8,3,8,1649336721548,537223,922,924,0
snowflake,3600,8,3,5,1649336723326,539001,2436,2437,1
snowflake,3600,8,3,17,1649336725468,541143,1046,1047,1
snowflake,3600,8,3,6,1649336730854,546529,133,134,1
snowflake,3600,8,3,6,1649336731453,547128,153,154,1
snowflake,3600,8,3,23,1649336745200,560875,2779,2780,0
snowflake,3600,8,3,11,1649336749688,565363,1398,1399,1
snowflake,3600,8,3,10,1649336756597,572272,765,766,0
snowflake,3600,8,3,7,1649336757557,573232,946,947,1
snowflake,3600,8,3,9,1649336761334,577009,4522,4522,0
snowflake,3600,8,3,11,1649336766754,582429,1512,1513,1
snowflake,3600,8,3,18,1649336777700,593375,5890,5891,1
snowflake,3600,8,3,2,1649336784936,600611,933,934,0
snowflake,3600,8,3,8,1649336790021,605696,1311,1312,1
snowflake,3600,8,3,13,1649336796102,611777,1172,1173,0
snowflake,3600,8,3,22,1649336798155,613830,316,317,1
snowflake,3600,8,3,14,1649336799366,615041,428,429,1
snowflake,3600,8,3,19,1649336800435,616110,297,299,0
snowflake,3600,8,3,11,1649336807249,622924,748,749,0
snowflake,3600,8,3,11,1649336812121,627796,942,944,1
snowflake,3600,8,3,14,1649336814718,630393,718,720,1
snowflake,3600,8,3,7,1649336816701,632376,1913,1916,1
snowflake,3600,8,3,10,1649336826152,641827,1036,1037,0
snowflake,3600,8,3,6,1649336830258,645933,205,207,1
snowflake,3600,8,3,16,1649336830267,645942,940,941,0
snowflake,3600,8,3,9,1649336831135,646810,1505,1525,20
snowflake,3600,8,3,9,1649336834836,650511,3930,3932,1
snowflake,3600,8,3,23,1649336837545,653220,4138,4139,1
snowflake,3600,8,3,5,1649336840704,656379,6295,6296,1
snowflake,3600,8,3,14,1649336842674,658349,3156,3157,0
snowflake,3600,8,3,2,1649336845171,660846,2785,2786,1
snowflake,3600,8,3,21,1649336846759,662434,7049,7050,1
snowflake,3600,8,3,11,1649336853158,668833,4209,4210,1
snowflake,3600,8,3,9,1649336853538,669213,5216,5217,1
snowflake,3600,8,3,6,1649336854479,670154,249,251,1
snowflake,3600,8,3,17,1649336856048,671723,2783,2784,1
snowflake,3600,8,3,7,1649336864067,679742,1799,1800,1
snowflake,3600,8,3,21,1649336872921,688596,4427,4428,1
snowflake,3600,8,3,7,1649336873635,689310,2679,2682,1
snowflake,3600,8,3,19,1649336880100,695775,845,847,1
snowflake,3600,8,3,19,1649336881571,697246,504,505,1
snowflake,3600,8,3,6,1649336885980,701655,375,376,1
snowflake,3600,8,3,17,1649336886578,702253,2241,2243,0
snowflake,3600,8,3,23,1649336889998,705673,2207,2208,1
snowflake,3600,8,3,10,1649336893429,709104,1089,1090,1
snowflake,3600,8,3,12,1649336895951,711626,731,734,1
snowflake,3600,8,3,22,1649336896142,711817,782,783,1
snowflake,3600,8,3,2,1649336899105,714780,603,604,1
snowflake,3600,8,3,4,1649336903015,718690,328,329,0
snowflake,3600,8,3,23,1649336905739,721414,1975,1976,0
snowflake,3600,8,3,18,1649336909314,724989,3279,3280,0
snowflake,3600,8,3,3,1649336915440,731115,2947,2949,1
snowflake,3600,8,3,14,1649336919347,735022,588,589,1
snowflake,3600,8,3,13,1649336921842,737517,981,982,0
snowflake,3600,8,3,8,1649336924738,740413,1958,1959,1
snowflake,3600,8,3,8,1649336932393,748068,1921,1922,1
snowflake,3600,8,3,18,1649336935405,751080,1008,1010,1
snowflake,3600,8,3,8,1649336943737,759412,1903,1904,1
snowflake,3600,8,3,3,1649336944537,760212,2561,2562,0
snowflake,3600,8,3,12,1649336951710,767385,5071,5072,1
snowflake,3600,8,3,9,1649336960207,775882,7813,7814,1
snowflake,3600,8,3,20,1649336965512,781187,2479,2480,1
snowflake,3600,8,3,22,1649336981607,797282,286,287,1
snowflake,3600,8,3,7,1649336982826,798501,584,586,1
snowflake,3600,8,3,1,1649336984562,800237,235,236,1
snowflake,3600,8,3,6,1649336984744,800419,297,299,1
snowflake,3600,8,3,22,1649336988630,804305,381,382,1
snowflake,3600,8,3,11,1649336990404,806079,578,579,1
snowflake,3600,8,3,14,1649336991172,806847,215,215,0
snowflake,3600,8,3,8,1649336992120,807795,1630,1631,1
snowflake,3600,8,3,1,1649336993123,808798,816,817,1
snowflake,3600,8,3,11,1649336998769,814444,4587,4588,1
snowflake,3600,8,3,13,1649337003862,819537,1257,1258,1
snowflake,3600,8,3,19,1649337004216,819891,815,816,0
snowflake,3600,8,3,17,1649337004636,820311,3968,3969,1
snowflake,3600,8,3,6,1649337015533,831208,378,380,1
snowflake,3600,8,3,1,1649337019978,835653,1344,1345,1
snowflake,3600,8,3,18,1649337020388,836063,6990,6991,1
snowflake,3600,8,3,18,1649337023328,839003,7663,7664,0
snowflake,3600,8,3,21,1649337028114,843789,15054,15055,0
snowflake,3600,8,3,22,1649337034631,850306,10415,10416,0
snowflake,3600,8,3,1,1649337036402,852077,9705,9706,1
snowflake,3600,8,3,10,1649337040490,856165,9699,9700,1
snowflake,3600,8,3,17,1649337042339,858014,9448,9566,1
snowflake,3600,8,3,4,1649337042373,858048,7959,8162,1
snowflake,3600,8,3,19,1649337044211,859886,6330,6331,1
snowflake,3600,8,3,12,1649337047738,863413,5520,5521,1
snowflake,3600,8,3,16,1649337050392,866067,10780,10781,1
snowflake,3600,8,3,9,1649337051295,866970,11876,11876,0
snowflake,3600,8,3,13,1649337053616,869291,8338,8339,1
snowflake,3600,8,3,12,1649337056480,872155,7538,7540,1
snowflake,3600,8,3,17,1649337059108,874783,11167,11167,0
snowflake,3600,8,3,5,1649337060004,875679,12130,12131,0
snowflake,3600,8,3,15,1649337060581,876256,1060,1190,1
snowflake,3600,8,3,15,1649337066278,881953,1954,1956,0
snowflake,3600,8,3,17,1649337067311,882986,12158,12159,1
snowflake,3600,8,3,17,1649337073726,889401,8628,8629,1
snowflake,3600,8,3,8,1649337076436,892111,5877,5879,0
snowflake,3600,8,3,18,1649337077935,893610,7682,7683,1
snowflake,3600,8,3,17,1649337079528,895203,7977,7978,1
snowflake,3600,8,3,12,1649337082477,898152,3387,3387,0
snowflake,3600,8,3,14,1649337085830,901505,449,450,0
snowflake,3600,8,3,4,1649337087721,903396,2563,2565,1
snowflake,3600,8,3,16,1649337089905,905580,1147,1149,1
snowflake,3600,8,3,16,1649337092240,907915,1260,1261,0
snowflake,3600,8,3,5,1649337095088,910763,6941,6943,1
snowflake,3600,8,3,11,1649337097210,912885,5921,5922,1
snowflake,3600,8,3,12,1649337099102,914777,3267,3268,1
snowflake,3600,8,3,19,1649337100843,916518,1613,1614,1
snowflake,3600,8,3,2,1649337101855,917530,1684,1684,0
snowflake,3600,8,3,16,1649337102408,918083,1394,1395,1
snowflake,3600,8,3,22,1649337102494,918169,921,923,1
snowflake,3600,8,3,8,1649337105393,921068,1321,1323,1
snowflake,3600,8,3,7,1649337106144,921819,693,694,0
snowflake,3600,8,3,6,1649337108218,923893,240,241,1
snowflake,3600,8,3,2,1649337109155,924830,1082,1083,1
snowflake,3600,8,3,17,1649337109319,924994,1773,1774,1
snowflake,3600,8,3,23,1649337109700,925375,2644,2647,1
snowflake,3600,8,3,16,1649337110159,925834,1523,1524,0
snowflake,3600,8,3,19,1649337113237,928912,232,234,1
snowflake,3600,8,3,6,1649337113512,929187,153,154,0
snowflake,3600,8,3,19,1649337113663,929338,234,235,1
snowflake,3600,8,3,4,1649337114307,929982,583,584,0
snowflake,3600,8,3,14,1649337116382,932057,316,317,1
snowflake,3600,8,3,4,1649337117066,932741,883,884,1
snowflake,3600,8,3,23,1649337119494,935169,6255,6257,0
snowflake,3600,8,3,15,1649337120422,936097,1019,1020,1
snowflake,3600,8,3,10,1649337122025,937700,2647,2648,1
snowflake,3600,8,3,7,1649337125443,941118,1373,1375,1
snowflake,3600,8,3,15,1649337126316,941991,545,547,1
snowflake,3600,8,3,6,1649337127706,943381,164,165,1
snowflake,3600,8,3,11,1649337128842,944517,746,747,1
snowflake,3600,8,3,13,1649337129769,945444,690,691,1
snowflake,3600,8,3,22,1649337130948,946623,558,561,1
snowflake,3600,8,3,20,1649337131357,947032,729,730,1
snowflake,3600,8,3,6,1649337132776,948451,539,540,0
snowflake,3600,8,3,15,1649337133147,948822,3236,3237,1
snowflake,3600,8,3,5,1649337137535,953210,3374,3376,0
snowflake,3600,8,3,22,1649337140384,956059,510,512,1
snowflake,3600,8,3,15,1649337142408,958083,928,929,1
snowflake,3600,8,3,20,1649337147871,963546,495,496,0
snowflake,3600,8,3,23,1649337148895,964570,1997,1998,1
snowflake,3600,8,3,6,1649337148924,964599,142,145,1
snowflake,3600,8,3,5,1649337149302,964977,1534,1536,1
snowflake,3600,8,3,1,1649337149878,965553,467,469,0
snowflake,3600,8,3,9,1649337153770,969445,2242,2243,0
snowflake,3600,8,3,20,1649337155627,971302,454,456,1
snowflake,3600,8,3,15,1649337156560,972235,905,906,1
snowflake,3600,8,3,22,1649337158201,973876,976,977,0
snowflake,3600,8,3,4,1649337159611,975286,791,792,1
snowflake,3600,8,3,11,1649337160634,976309,5665,5667,1
snowflake,3600,8,3,6,1649337161119,976794,384,385,1
snowflake,3600,8,3,4,1649337161793,977468,3779,3780,1
snowflake,3600,8,3,7,1649337161799,977474,4100,4101,1
snowflake,3600,8,3,13,1649337166341,982016,2926,2926,0
snowflake,3600,8,3,10,1649337172629,988304,3443,3445,1
snowflake,3600,8,3,12,1649337173474,989149,2225,2227,1
snowflake,3600,8,3,11,1649337173581,989256,2678,2679,1
snowflake,3600,8,3,9,1649337174016,989691,7262,7263,1
snowflake,3600,8,3,14,1649337177267,992942,568,569,1
snowflake,3600,8,3,11,1649337181316,996991,7250,7251,1
snowflake,3600,8,3,11,1649337181853,997528,6740,6741,1
snowflake,3600,8,3,8,1649337185078,1000753,4844,4845,1
snowflake,3600,8,3,16,1649337185097,1000772,2723,2724,1
snowflake,3600,8,3,12,1649337186759,1002434,2884,2885,1
snowflake,3600,8,3,5,1649337188045,1003720,6608,6608,0
snowflake,3600,8,3,1,1649337190409,1006084,5635,5636,1
snowflake,3600,8,3,8,1649337192738,1008413,4823,4824,1
snowflake,3600,8,3,22,1649337193283,1008958,3748,3750,1
snowflake,3600,8,3,4,1649337196868,1012543,1637,1638,0
snowflake,3600,8,3,13,1649337199676,1015351,994,995,1
snowflake,3600,8,3,13,1649337201044,1016719,1645,1646,1
snowflake,3600,8,3,19,1649337204441,1020116,357,357,0
snowflake,3600,8,3,18,1649337205456,1021131,2060,2061,1
snowflake,3600,8,3,10,1649337206638,1022313,1198,1199,1
snowflake,3600,8,3,17,1649337214939,1030614,1936,1936,0
snowflake,3600,8,3,3,1649337222272,1037947,706,706,0
snowflake,3600,8,3,23,1649337225981,1041656,3076,3076,0
snowflake,3600,8,3,8,1649337228599,1044274,967,967,0
snowflake,3600,8,3,5,1649337228603,1044278,1324,1325,1
snowflake,3600,8,3,12,1649337230204,1045879,448,448,0
snowflake,3600,8,3,19,1649337232278,1047953,629,630,1
snowflake,3600,8,3,13,1649337237187,1052862,1007,1007,0
snowflake,3600,8,3,9,1649337238423,1054098,2970,2970,0
snowflake,3600,8,3,17,1649337238914,1054589,2319,2319,0
snowflake,3600,8,3,7,1649337241648,1057323,581,581,0
snowflake,3600,8,3,8,1649337244161,1059836,1126,1126,0
