type,runtime,warehouse_size,query_stream_id, query_id, start, relative_start, query_duration, query_duration_with_queue, start_delay
snowflake,3600,2,3,23,1649327734168,90421,23697,23699,1
snowflake,3600,2,3,15,1649327752262,108515,2030,2030,0
snowflake,3600,2,3,13,1649327754951,111204,22573,22574,1
snowflake,3600,2,3,19,1649327756835,113088,22387,22389,0
snowflake,3600,2,3,19,1649327763630,119883,18972,18972,0
snowflake,3600,2,3,20,1649327765222,121475,18577,18577,0
snowflake,3600,2,3,22,1649327768779,125032,16849,16851,1
snowflake,3600,2,3,6,1649327775960,132213,483,484,0
snowflake,3600,2,3,18,1649327793375,149628,30260,30260,0
snowflake,3600,2,3,2,1649327802260,158513,26181,26181,0
snowflake,3600,2,3,17,1649327806241,162494,31605,31605,0
snowflake,3600,2,3,18,1649327811307,167560,39226,39227,0
snowflake,3600,2,3,2,1649327825309,181562,36651,36652,1
snowflake,3600,2,3,13,1649327827384,183637,36603,36603,0
snowflake,3600,2,3,14,1649327827720,183973,35350,35351,0
snowflake,3600,2,3,4,1649327830318,186571,35857,35857,0
snowflake,3600,2,3,6,1649327832216,188469,879,880,1
snowflake,3600,2,3,16,1649327833289,189542,35909,35910,1
snowflake,3600,2,3,4,1649327833383,189636,35933,35934,0
snowflake,3600,2,3,4,1649327834265,190518,34875,34875,0
snowflake,3600,2,3,7,1649327835029,191282,35119,35120,1
snowflake,3600,2,3,9,1649327838700,194953,34660,34661,1
snowflake,3600,2,3,1,1649327838764,195017,20474,32244,0
snowflake,3600,2,3,5,1649327864150,220403,34593,34594,0
snowflake,3600,2,3,22,1649327876277,232530,31712,31712,0
snowflake,3600,2,3,21,1649327876821,233074,43749,43749,0
snowflake,3600,2,3,19,1649327877084,233337,31775,31775,0
snowflake,3600,2,3,10,1649327885389,241642,26224,26224,0
snowflake,3600,2,3,15,1649327887868,244121,3869,3870,0
snowflake,3600,2,3,14,1649327897453,253706,25355,25356,1
snowflake,3600,2,3,18,1649327899044,255297,40806,40807,0
snowflake,3600,2,3,23,1649327899655,255908,41163,41165,1
snowflake,3600,2,3,11,1649327901235,257488,73352,73353,1
snowflake,3600,2,3,23,1649327911197,267450,37902,37903,1
snowflake,3600,2,3,22,1649327911244,267497,36417,36418,1
snowflake,3600,2,3,6,1649327921867,278120,491,492,1
snowflake,3600,2,3,1,1649327929701,285954,23601,23602,1
snowflake,3600,2,3,19,1649327934852,291105,35112,35114,1
snowflake,3600,2,3,19,1649327937868,294121,36078,36079,1
snowflake,3600,2,3,13,1649327941239,297492,37064,37065,0
snowflake,3600,2,3,5,1649327952439,308692,44186,44188,0
snowflake,3600,2,3,4,1649327960557,316810,38254,38255,1
snowflake,3600,2,3,13,1649327961020,317273,38172,38173,1
snowflake,3600,2,3,17,1649327969123,325376,52889,52891,1
snowflake,3600,2,3,2,1649327977109,333362,67449,67451,1
snowflake,3600,2,3,23,1649327977512,333765,80925,80926,0
snowflake,3600,2,3,6,1649327980353,336606,789,791,1
snowflake,3600,2,3,15,1649327983433,339686,2149,2150,1
snowflake,3600,2,3,12,1649327986812,343065,63921,63922,1
snowflake,3600,2,3,7,1649327987659,343912,64279,64280,0
snowflake,3600,2,3,11,1649327988150,344403,115847,115848,1
snowflake,3600,2,3,6,1649327990830,347083,553,554,0
snowflake,3600,2,3,17,1649327992181,348434,65501,65502,1
snowflake,3600,2,3,15,1649327995897,352150,1137,1868,0
snowflake,3600,2,3,15,1649327999452,355705,15266,15267,1
snowflake,3600,2,3,5,1649328001551,357804,60195,60197,1
snowflake,3600,2,3,5,1649328001665,357918,61066,61067,0
snowflake,3600,2,3,1,1649328002656,358909,48024,60087,1
snowflake,3600,2,3,13,1649328004423,360676,41897,59487,0
snowflake,3600,2,3,22,1649328004505,360758,38661,78715,0
snowflake,3600,2,3,11,1649328005698,361951,96734,141770,1
snowflake,3600,2,3,15,1649328008128,364381,600,44412,1
snowflake,3600,2,3,7,1649328011503,367756,57089,98126,0
snowflake,3600,2,3,2,1649328012256,368509,60693,106119,0
snowflake,3600,2,3,21,1649328014111,370364,67378,111705,0
snowflake,3600,2,3,19,1649328015213,371466,61070,107604,0
snowflake,3600,2,3,23,1649328016342,372595,63044,109435,1
snowflake,3600,2,3,13,1649328019437,375690,61534,104840,1
snowflake,3600,2,3,22,1649328044457,400710,74327,93780,0
snowflake,3600,2,3,9,1649328044584,400837,47913,86550,1
snowflake,3600,2,3,21,1649328045341,401594,58385,117041,0
snowflake,3600,2,3,11,1649328046527,402780,107770,170873,1
snowflake,3600,2,3,23,1649328047417,403670,59018,129977,1
snowflake,3600,2,3,14,1649328048377,404630,55846,130287,0
snowflake,3600,2,3,13,1649328051433,407686,55398,128242,1
snowflake,3600,2,3,10,1649328053187,409440,55210,127800,1
snowflake,3600,2,3,21,1649328078418,434671,66568,113968,1
snowflake,3600,2,3,1,1649328089156,445409,52258,94235,0
snowflake,3600,2,3,5,1649328096612,452865,59445,101071,1
snowflake,3600,2,3,19,1649328123125,479378,50615,74958,1
snowflake,3600,2,3,2,1649328124610,480863,60592,98365,1
snowflake,3600,2,3,18,1649328133928,490181,80662,124128,1
snowflake,3600,2,3,6,1649328142645,498898,775,36795,1
snowflake,3600,2,3,8,1649328143495,499748,80060,116006,1
snowflake,3600,2,3,14,1649328148191,504444,71885,103369,0
snowflake,3600,2,3,2,1649328152001,508254,78043,107028,0
snowflake,3600,2,3,17,1649328152816,509069,83519,114094,0
snowflake,3600,2,3,21,1649328155775,512028,88483,125093,0
snowflake,3600,2,3,8,1649328180970,537223,83068,99781,0
snowflake,3600,2,3,5,1649328182748,539001,87776,103111,1
snowflake,3600,2,3,17,1649328184889,541142,75028,107539,0
snowflake,3600,2,3,6,1649328190275,546528,885,33585,0
snowflake,3600,2,3,6,1649328190875,547128,729,33716,1
snowflake,3600,2,3,23,1649328204622,560875,65353,85321,0
snowflake,3600,2,3,11,1649328209110,565363,150063,192514,1
snowflake,3600,2,3,10,1649328216019,572272,82180,124216,0
snowflake,3600,2,3,7,1649328216978,573231,75485,117536,0
snowflake,3600,2,3,9,1649328220757,577010,86006,124751,1
snowflake,3600,2,3,11,1649328226176,582429,151489,192224,1
snowflake,3600,2,3,18,1649328237122,593375,92484,136115,1
snowflake,3600,2,3,2,1649328244358,600611,75622,112133,0
snowflake,3600,2,3,8,1649328249443,605696,87453,123869,1
snowflake,3600,2,3,13,1649328255524,611777,99269,133688,0
snowflake,3600,2,3,22,1649328257576,613829,81914,116766,0
snowflake,3600,2,3,14,1649328258787,615040,73853,149580,0
snowflake,3600,2,3,19,1649328259857,616110,82216,162594,0
snowflake,3600,2,3,11,1649328266671,622924,140715,219551,0
snowflake,3600,2,3,11,1649328271543,627796,148605,233554,1
snowflake,3600,2,3,14,1649328274140,630393,75003,174100,1
snowflake,3600,2,3,7,1649328276123,632376,85979,183168,1
snowflake,3600,2,3,10,1649328285575,641828,85155,173924,1
snowflake,3600,2,3,6,1649328289679,645932,812,100345,0
snowflake,3600,2,3,16,1649328289689,645942,70474,170809,0
snowflake,3600,2,3,9,1649328290538,646791,69877,180963,1
snowflake,3600,2,3,9,1649328294257,650510,68113,182223,0
snowflake,3600,2,3,23,1649328296967,653220,97340,218773,1
snowflake,3600,2,3,5,1649328300126,656379,106508,228834,1
snowflake,3600,2,3,14,1649328302096,658349,81022,227165,0
snowflake,3600,2,3,2,1649328304592,660845,109295,263994,0
snowflake,3600,2,3,21,1649328306181,662434,107943,261261,1
snowflake,3600,2,3,11,1649328312580,668833,198657,346576,1
snowflake,3600,2,3,9,1649328312959,669212,113678,272219,0
snowflake,3600,2,3,6,1649328313900,670153,479,163059,0
snowflake,3600,2,3,17,1649328315470,671723,114835,276325,1
snowflake,3600,2,3,7,1649328323489,679742,144182,306916,1
snowflake,3600,2,3,21,1649328332343,688596,114959,287713,1
snowflake,3600,2,3,7,1649328333057,689310,128625,311309,1
snowflake,3600,2,3,19,1649328339522,695775,103430,292868,1
snowflake,3600,2,3,19,1649328340993,697246,222291,410560,1
snowflake,3600,2,3,6,1649328345402,701655,301349,523389,1
snowflake,3600,2,3,17,1649328346001,702254,102525,325111,1
snowflake,3600,2,3,23,1649328349419,705672,194661,430420,0
snowflake,3600,2,3,10,1649328352851,709104,186709,425654,1
snowflake,3600,2,3,12,1649328355372,711625,84824,349508,0
snowflake,3600,2,3,22,1649328355564,711817,102995,377836,1
snowflake,3600,2,3,2,1649328358527,714780,118225,392088,1
snowflake,3600,2,3,4,1649328362437,718690,108181,390109,0
snowflake,3600,2,3,23,1649328365162,721415,245052,539046,1
snowflake,3600,2,3,18,1649328368737,724990,195371,497746,1
snowflake,3600,2,3,3,1649328374861,731114,97272,427291,0
snowflake,3600,2,3,14,1649328378768,735021,98677,453308,0
snowflake,3600,2,3,13,1649328381265,737518,104874,474224,1
snowflake,3600,2,3,8,1649328384160,740413,129005,496398,1
snowflake,3600,2,3,8,1649328391814,748067,127990,488723,0
snowflake,3600,2,3,18,1649328394827,751080,101824,485502,1
snowflake,3600,2,3,8,1649328403159,759412,220348,597029,1
snowflake,3600,2,3,3,1649328403960,760213,176284,574478,1
snowflake,3600,2,3,12,1649328411131,767384,182783,603728,0
snowflake,3600,2,3,9,1649328419628,775881,114285,550145,0
snowflake,3600,2,3,20,1649328424934,781187,116732,558282,1
snowflake,3600,2,3,22,1649328441029,797282,145441,573203,1
snowflake,3600,2,3,7,1649328442248,798501,146374,584455,1
snowflake,3600,2,3,1,1649328443983,800236,113040,549595,0
snowflake,3600,2,3,6,1649328444165,800418,332,436724,0
snowflake,3600,2,3,22,1649328448052,804305,119337,552175,1
snowflake,3600,2,3,11,1649328449825,806078,143322,597704,0
snowflake,3600,2,3,14,1649328450594,806847,83220,602399,0
snowflake,3600,2,3,8,1649328451541,807794,64383,591279,0
snowflake,3600,2,3,1,1649328452544,808797,69758,600430,0
snowflake,3600,2,3,11,1649328458190,814443,119838,655226,0
snowflake,3600,2,3,13,1649328463283,819536,64970,601874,0
snowflake,3600,2,3,19,1649328463639,819892,64189,600777,1
snowflake,3600,2,3,17,1649328464058,820311,74682,624857,1
snowflake,3600,2,3,6,1649328474955,831208,15017,554922,1
snowflake,3600,2,3,1,1649328479400,835653,26753,574056,1
snowflake,3600,2,3,18,1649328479809,836062,65094,615161,0
snowflake,3600,2,3,18,1649328482751,839004,42582,602652,1
snowflake,3600,2,3,21,1649328487537,843790,44630,604623,1
snowflake,3600,2,3,22,1649328494054,850307,40375,599296,1
snowflake,3600,2,3,1,1649328495824,852077,39744,596915,1
snowflake,3600,2,3,10,1649328499912,856165,54264,607809,1
snowflake,3600,2,3,17,1649328501761,858014,74140,636795,1
snowflake,3600,2,3,4,1649328501795,858048,38091,601454,1
snowflake,3600,2,3,19,1649328503633,859886,65647,647417,1
snowflake,3600,2,3,12,1649328507159,863412,54556,636311,0
snowflake,3600,2,3,16,1649328509814,866067,58053,640399,1
snowflake,3600,2,3,9,1649328510718,866971,61039,643061,1
snowflake,3600,2,3,13,1649328513038,869291,59718,640030,1
snowflake,3600,2,3,12,1649328515904,872157,58974,638043,3
snowflake,3600,2,3,17,1649328518530,874783,74645,659363,0
snowflake,3600,2,3,5,1649328519427,875680,59421,647716,1
snowflake,3600,2,3,15,1649328520002,876255,38296,631710,0
snowflake,3600,2,3,15,1649328525700,881953,15724,628579,0
snowflake,3600,2,3,17,1649328526733,882986,71844,688582,1
snowflake,3600,2,3,17,1649328533147,889400,51162,668228,0
snowflake,3600,2,3,8,1649328535859,892112,45689,660880,1
snowflake,3600,2,3,18,1649328537356,893609,54070,668426,0
snowflake,3600,2,3,17,1649328538950,895203,52921,667040,1
snowflake,3600,2,3,12,1649328541900,898153,59367,671246,1
snowflake,3600,2,3,14,1649328545253,901506,67475,676167,1
snowflake,3600,2,3,4,1649328547143,903396,45197,652335,1
snowflake,3600,2,3,16,1649328549327,905580,44065,661881,1
snowflake,3600,2,3,16,1649328551663,907916,41987,668218,1
snowflake,3600,2,3,5,1649328554510,910763,33849,676078,1
snowflake,3600,2,3,11,1649328556631,912884,53647,696493,0
snowflake,3600,2,3,12,1649328558524,914777,32834,675686,1
snowflake,3600,2,3,19,1649328560264,916517,28447,673965,0
snowflake,3600,2,3,2,1649328561277,917530,32041,676753,0
snowflake,3600,2,3,16,1649328561830,918083,26895,676273,1
snowflake,3600,2,3,22,1649328561916,918169,25788,677018,1
snowflake,3600,2,3,8,1649328564815,921068,25680,676181,1
snowflake,3600,2,3,7,1649328565566,921819,25362,679676,0
snowflake,3600,2,3,6,1649328567640,923893,573,654353,1
snowflake,3600,2,3,2,1649328568576,924829,25359,678775,0
snowflake,3600,2,3,17,1649328568741,924994,29222,691070,1
snowflake,3600,2,3,23,1649328569122,925375,27601,692689,1
snowflake,3600,2,3,16,1649328569581,925834,23671,688319,0
snowflake,3600,2,3,19,1649328572658,928911,23860,689232,0
snowflake,3600,2,3,6,1649328572935,929188,395,665563,1
snowflake,3600,2,3,19,1649328573084,929337,25665,691078,0
snowflake,3600,2,3,4,1649328573729,929982,26081,691285,0
snowflake,3600,2,3,14,1649328575804,932057,34378,699570,1
snowflake,3600,2,3,4,1649328576487,932740,33733,702488,0
snowflake,3600,2,3,23,1649328578917,935170,37185,705621,1
snowflake,3600,2,3,15,1649328579844,936097,11883,685164,1
snowflake,3600,2,3,10,1649328581447,937700,32667,709121,1
snowflake,3600,2,3,7,1649328584865,941118,30659,705606,1
snowflake,3600,2,3,15,1649328585737,941990,20904,696977,0
snowflake,3600,2,3,6,1649328587128,943381,233,674996,1
snowflake,3600,2,3,11,1649328588264,944517,55393,729253,1
snowflake,3600,2,3,13,1649328589191,945444,29809,704781,1
snowflake,3600,2,3,22,1649328590370,946623,29561,704199,1
snowflake,3600,2,3,20,1649328590779,947032,29673,703909,1
snowflake,3600,2,3,6,1649328592199,948452,563,683738,1
snowflake,3600,2,3,15,1649328592569,948822,19132,702500,1
snowflake,3600,2,3,5,1649328596957,953210,29918,711936,0
snowflake,3600,2,3,22,1649328599806,956059,34414,717325,1
snowflake,3600,2,3,15,1649328601830,958083,2457,685165,1
snowflake,3600,2,3,20,1649328607293,963546,27090,706791,0
snowflake,3600,2,3,23,1649328608317,964570,28246,710400,1
snowflake,3600,2,3,6,1649328608346,964599,457,682680,1
snowflake,3600,2,3,5,1649328608723,964976,29449,711751,0
snowflake,3600,2,3,1,1649328609301,965554,25181,709852,1
snowflake,3600,2,3,9,1649328613192,969445,27303,708679,0
snowflake,3600,2,3,20,1649328615049,971302,25670,705309,1
snowflake,3600,2,3,15,1649328615982,972235,14759,693846,1
snowflake,3600,2,3,22,1649328617624,973877,19656,710926,1
snowflake,3600,2,3,4,1649328619033,975286,19441,710236,1
snowflake,3600,2,3,11,1649328620056,976309,33802,727831,1
snowflake,3600,2,3,6,1649328620541,976794,406,696996,1
snowflake,3600,2,3,4,1649328621214,977467,16063,712365,0
snowflake,3600,2,3,7,1649328621220,977473,17144,713461,0
snowflake,3600,2,3,13,1649328625763,982016,16049,709002,0
snowflake,3600,2,3,10,1649328632051,988304,17510,704613,1
snowflake,3600,2,3,12,1649328632896,989149,15364,702826,1
snowflake,3600,2,3,11,1649328633003,989256,31317,718789,1
snowflake,3600,2,3,9,1649328633437,989690,17389,705823,0
snowflake,3600,2,3,14,1649328636689,992942,13663,705525,1
snowflake,3600,2,3,11,1649328640737,996990,29439,717970,0
snowflake,3600,2,3,11,1649328641275,997528,30675,722980,1
snowflake,3600,2,3,8,1649328644500,1000753,17524,707706,1
snowflake,3600,2,3,16,1649328644519,1000772,16357,706605,1
snowflake,3600,2,3,12,1649328646180,1002433,16593,706135,0
snowflake,3600,2,3,5,1649328647468,1003721,20523,709719,1
snowflake,3600,2,3,1,1649328649830,1006083,14644,704074,0
snowflake,3600,2,3,8,1649328652159,1008412,15511,705565,0
snowflake,3600,2,3,22,1649328652705,1008958,22573,717755,1
snowflake,3600,2,3,4,1649328656291,1012544,19331,714164,1
snowflake,3600,2,3,13,1649328659098,1015351,19429,712123,1
snowflake,3600,2,3,13,1649328660465,1016718,21000,712740,0
snowflake,3600,2,3,19,1649328663864,1020117,21028,709481,1
snowflake,3600,2,3,18,1649328664877,1021130,24409,713436,0
snowflake,3600,2,3,10,1649328666060,1022313,20667,711794,1
snowflake,3600,2,3,17,1649328674361,1030614,24782,708145,0
snowflake,3600,2,3,3,1649328681695,1037948,19802,696815,1
