type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake,3600,16,1,8,1649856215028,2729516,6461,6462,1
snowflake,3600,16,1,3,1649856228082,2742570,12890,12891,1
snowflake,3600,16,1,2,1649856262647,2777135,9526,9527,1
snowflake,3600,16,1,8,1649856316967,2831455,3418,3419,0
snowflake,3600,16,1,5,1649856356372,2870860,11031,11031,0
snowflake,3600,16,2,3,1649853485494,21,4244,5004,1
snowflake,3600,16,2,11,1649853493427,7954,2734,2736,1
snowflake,3600,16,2,14,1649853530789,45316,936,938,1
snowflake,3600,16,2,6,1649853545398,59925,243,246,1
snowflake,3600,16,2,18,1649853578752,93279,3546,3548,1
snowflake,3600,16,2,10,1649853625562,140089,1536,1537,0
snowflake,3600,16,2,15,1649853647609,162136,1871,1872,1
snowflake,3600,16,2,18,1649853693812,208339,1398,1399,1
snowflake,3600,16,2,19,1649853709865,224392,2418,2421,1
snowflake,3600,16,2,22,1649853738186,252713,724,725,1
snowflake,3600,16,2,21,1649853788386,302913,14012,14014,1
snowflake,3600,16,2,6,1649853811132,325659,533,534,1
snowflake,3600,16,2,10,1649853842293,356820,1248,1249,0
snowflake,3600,16,2,11,1649853856079,370606,911,911,0
snowflake,3600,16,2,5,1649853897654,412181,3909,3909,0
snowflake,3600,16,2,5,1649853918516,433043,2149,2149,0
snowflake,3600,16,2,21,1649853977428,491955,3504,3505,0
snowflake,3600,16,2,5,1649853991556,506083,2114,2114,0
snowflake,3600,16,2,17,1649854028929,543456,913,914,0
snowflake,3600,16,2,14,1649854064642,579169,1608,1610,1
snowflake,3600,16,2,16,1649854072293,586820,6162,6162,0
snowflake,3600,16,2,22,1649854107663,622190,900,901,1
snowflake,3600,16,2,9,1649854113578,628105,4243,4244,0
snowflake,3600,16,2,6,1649854131343,645870,154,154,0
snowflake,3600,16,2,23,1649854158243,672770,3158,3160,1
snowflake,3600,16,2,22,1649854187899,702426,1413,1414,0
snowflake,3600,16,2,4,1649854210702,725229,2556,2557,0
snowflake,3600,16,2,15,1649854251723,766250,2755,2755,0
snowflake,3600,16,2,11,1649854280866,795393,743,744,0
snowflake,3600,16,2,4,1649854318933,833460,893,894,0
snowflake,3600,16,2,2,1649854374066,888593,3018,3018,0
snowflake,3600,16,2,21,1649854402529,917056,2232,2233,0
snowflake,3600,16,2,23,1649854430098,944625,2512,2513,0
snowflake,3600,16,2,3,1649854490265,1004792,6116,6116,0
snowflake,3600,16,2,5,1649854501717,1016244,2024,2025,1
snowflake,3600,16,2,17,1649854543598,1058125,1401,1402,0
snowflake,3600,16,2,7,1649854591682,1106209,920,921,0
snowflake,3600,16,2,12,1649854619943,1134470,1618,1619,1
snowflake,3600,16,2,23,1649854638370,1152897,5594,5595,1
snowflake,3600,16,2,8,1649854696014,1210541,13663,13663,0
snowflake,3600,16,2,4,1649854710360,1224887,11794,11795,1
snowflake,3600,16,2,11,1649854769328,1283855,11302,11302,0
snowflake,3600,16,2,23,1649854806232,1320759,7084,7085,0
snowflake,3600,16,2,14,1649854845029,1359556,277,278,0
snowflake,3600,16,2,13,1649854845242,1359769,995,1060,0
snowflake,3600,16,2,5,1649854870083,1384610,3836,3837,1
snowflake,3600,16,2,13,1649854907945,1422472,19358,19359,0
snowflake,3600,16,2,22,1649854929837,1444364,10119,10120,1
snowflake,3600,16,2,20,1649854970539,1485066,11751,11751,0
snowflake,3600,16,2,7,1649855033169,1547696,9970,9971,0
snowflake,3600,16,2,16,1649855036803,1551330,7596,7597,0
snowflake,3600,16,2,6,1649855082976,1597503,439,440,0
snowflake,3600,16,2,21,1649855118017,1632544,2589,2590,0
snowflake,3600,16,2,20,1649855152357,1666884,531,532,0
snowflake,3600,16,2,8,1649855184012,1698539,1485,1487,0
snowflake,3600,16,2,14,1649855241812,1756339,595,595,0
snowflake,3600,16,2,17,1649855261884,1776411,1487,1488,1
snowflake,3600,16,2,9,1649855314879,1829406,2963,2964,0
snowflake,3600,16,2,18,1649855331860,1846387,2989,2989,0
snowflake,3600,16,2,18,1649855389631,1904158,1215,1217,0
snowflake,3600,16,2,16,1649855409691,1924218,1943,1943,0
snowflake,3600,16,2,15,1649855432452,1946979,420,421,1
snowflake,3600,16,2,17,1649855488863,2003390,1279,1280,1
snowflake,3600,16,2,22,1649855507545,2022072,809,810,1
snowflake,3600,16,2,17,1649855543228,2057755,1033,1033,0
snowflake,3600,16,2,20,1649855583698,2098225,1094,1096,0
snowflake,3600,16,2,5,1649855637489,2152016,1468,1469,0
snowflake,3600,16,2,13,1649855677599,2192126,1378,1380,0
snowflake,3600,16,2,14,1649855703279,2217806,375,375,0
snowflake,3600,16,2,7,1649855747308,2261835,1275,1276,0
snowflake,3600,16,2,17,1649855759494,2274021,1121,1122,1
snowflake,3600,16,2,16,1649855792154,2306681,1619,1620,1
snowflake,3600,16,2,3,1649855830019,2344546,1948,1949,0
snowflake,3600,16,2,4,1649855867034,2381561,628,628,0
snowflake,3600,16,2,12,1649855912182,2426709,2092,2093,0
snowflake,3600,16,2,21,1649855934389,2448916,4555,4555,0
snowflake,3600,16,2,14,1649855973376,2487903,579,580,1
snowflake,3600,16,2,16,1649856009359,2523886,1988,1989,0
snowflake,3600,16,2,12,1649856055808,2570335,341,342,0
snowflake,3600,16,2,19,1649856098681,2613208,1943,1944,1
snowflake,3600,16,2,16,1649856136687,2651214,18385,18385,0
snowflake,3600,16,2,23,1649856167837,2682364,20515,20515,0
snowflake,3600,16,2,13,1649856207714,2722241,7409,7409,0
snowflake,3600,16,2,12,1649856227149,2741676,12071,12071,0
snowflake,3600,16,2,9,1649856272943,2787470,9704,9705,0
snowflake,3600,16,2,22,1649856309153,2823680,6436,6437,0
snowflake,3600,16,2,1,1649856345314,2859841,8156,8157,1
snowflake,3600,16,2,15,1649856395253,2909780,1875,1875,0
snowflake,3600,16,2,17,1649856423215,2937742,10202,10203,0
snowflake,3600,16,2,23,1649856460557,2975084,17195,17196,0
snowflake,3600,16,2,5,1649856495028,3009555,10851,10851,0
snowflake,3600,16,2,2,1649856521562,3036089,10897,10898,1
snowflake,3600,16,2,4,1649856549852,3064379,1885,1886,1
snowflake,3600,16,2,14,1649856612858,3127385,542,543,1
snowflake,3600,16,2,9,1649856629542,3144069,7194,7194,0
snowflake,3600,16,2,10,1649856659461,3173988,850,851,1
snowflake,3600,16,2,17,1649856715821,3230348,1019,1019,0
snowflake,3600,16,2,8,1649856734413,3248940,2038,2039,0
snowflake,3600,16,2,14,1649856771122,3285649,820,821,0
snowflake,3600,16,2,22,1649856795629,3310156,397,398,0
snowflake,3600,16,2,21,1649856802225,3316752,1781,1781,0
snowflake,3600,16,2,1,1649856844317,3358844,3250,3251,0
snowflake,3600,16,2,22,1649856889416,3403943,1216,1217,0
snowflake,3600,16,2,19,1649856923921,3438448,7110,7111,0
snowflake,3600,16,2,8,1649856959207,3473734,3715,3716,0
snowflake,3600,16,2,8,1649857000496,3515023,2062,2062,0
snowflake,3600,16,2,1,1649857031974,3546501,1088,1089,1
snowflake,3600,16,2,3,1649857066956,3581483,606,608,0
snowflake,3600,16,3,11,1649853487868,2389,2359,2640,2
snowflake,3600,16,3,10,1649853488880,3401,3840,3905,0
snowflake,3600,16,3,11,1649853490766,5287,748,748,0
snowflake,3600,16,3,9,1649853493589,8110,4509,4511,0
snowflake,3600,16,3,6,1649853493671,8192,781,781,0
snowflake,3600,16,3,12,1649853495164,9685,1090,1090,0
snowflake,3600,16,3,14,1649853495350,9871,1377,1472,0
snowflake,3600,16,3,10,1649853498378,12899,1410,1411,1
snowflake,3600,16,3,19,1649853498449,12970,1039,1042,1
snowflake,3600,16,3,12,1649853502579,17100,1321,1323,1
snowflake,3600,16,3,22,1649853504280,18801,386,387,0
snowflake,3600,16,3,22,1649853504964,19485,370,371,0
snowflake,3600,16,3,14,1649853505313,19834,398,399,0
snowflake,3600,16,3,16,1649853505567,20088,1013,1013,0
snowflake,3600,16,3,9,1649853506334,20855,4390,4390,0
snowflake,3600,16,3,6,1649853526491,41012,177,179,0
snowflake,3600,16,3,6,1649853527126,41647,175,176,0
snowflake,3600,16,3,14,1649853527402,41923,360,360,0
snowflake,3600,16,3,5,1649853529047,43568,2811,2812,0
snowflake,3600,16,3,21,1649853529677,44198,2816,2816,0
snowflake,3600,16,3,16,1649853532465,46986,987,988,1
snowflake,3600,16,3,20,1649853533142,47663,834,836,1
snowflake,3600,16,3,17,1649853535593,50114,1159,1161,1
snowflake,3600,16,3,2,1649853541020,55541,2534,2535,1
snowflake,3600,16,3,18,1649853541459,55980,3211,3212,0
snowflake,3600,16,3,20,1649853544371,58892,838,839,1
snowflake,3600,16,3,15,1649853550484,65005,622,623,1
snowflake,3600,16,3,12,1649853556871,71392,277,278,0
snowflake,3600,16,3,2,1649853558736,73257,3699,3700,0
snowflake,3600,16,3,13,1649853558757,73278,1762,1763,1
snowflake,3600,16,3,5,1649853559574,74095,4723,4724,1
snowflake,3600,16,3,4,1649853562566,77087,1410,1411,1
snowflake,3600,16,3,8,1649853563666,78187,6524,6524,0
snowflake,3600,16,3,18,1649853563878,78399,5156,5255,1
snowflake,3600,16,3,14,1649853566868,81389,3164,3167,1
snowflake,3600,16,3,22,1649853572954,87475,445,446,1
snowflake,3600,16,3,23,1649853575900,90421,2140,2143,1
snowflake,3600,16,3,15,1649853593995,108516,389,390,1
snowflake,3600,16,3,13,1649853596683,111204,585,586,1
snowflake,3600,16,3,19,1649853598568,113089,424,425,1
snowflake,3600,16,3,19,1649853605363,119884,392,393,1
snowflake,3600,16,3,20,1649853606954,121475,2064,2065,0
snowflake,3600,16,3,22,1649853610511,125032,527,528,1
snowflake,3600,16,3,6,1649853617693,132214,250,251,1
snowflake,3600,16,3,18,1649853635108,149629,1632,1633,1
snowflake,3600,16,3,2,1649853643993,158514,3362,3364,1
snowflake,3600,16,3,17,1649853647974,162495,6431,6433,1
snowflake,3600,16,3,18,1649853653040,167561,5001,5003,1
snowflake,3600,16,3,2,1649853667041,181562,1474,1475,1
snowflake,3600,16,3,13,1649853669116,183637,1142,1143,0
snowflake,3600,16,3,14,1649853669453,183974,446,447,1
snowflake,3600,16,3,4,1649853672051,186572,657,658,1
snowflake,3600,16,3,6,1649853673948,188469,193,194,1
snowflake,3600,16,3,16,1649853675021,189542,1085,1087,1
snowflake,3600,16,3,4,1649853675116,189637,713,715,1
snowflake,3600,16,3,4,1649853676019,190540,895,917,22
snowflake,3600,16,3,7,1649853676761,191282,1546,1548,1
snowflake,3600,16,3,9,1649853680432,194953,2591,2592,1
snowflake,3600,16,3,1,1649853680497,195018,371,372,1
snowflake,3600,16,3,5,1649853705883,220404,2279,2281,1
snowflake,3600,16,3,22,1649853718009,232530,1067,1068,0
snowflake,3600,16,3,21,1649853718553,233074,3264,3264,0
snowflake,3600,16,3,19,1649853718817,233338,1162,1163,1
snowflake,3600,16,3,10,1649853727122,241643,701,702,1
snowflake,3600,16,3,15,1649853729601,244122,491,492,1
snowflake,3600,16,3,14,1649853739185,253706,230,231,1
snowflake,3600,16,3,18,1649853740777,255298,1545,1546,1
snowflake,3600,16,3,23,1649853741386,255907,2256,2257,0
snowflake,3600,16,3,11,1649853742966,257487,1089,1090,0
snowflake,3600,16,3,23,1649853752929,267450,3504,3505,1
snowflake,3600,16,3,22,1649853752976,267497,1092,1093,1
snowflake,3600,16,3,6,1649853763599,278120,151,152,1
snowflake,3600,16,3,1,1649853771432,285953,242,243,0
snowflake,3600,16,3,19,1649853776584,291105,2810,2811,1
snowflake,3600,16,3,19,1649853779600,294121,8275,8276,1
snowflake,3600,16,3,13,1649853782972,297493,6068,6069,1
snowflake,3600,16,3,5,1649853794172,308693,10413,10415,1
snowflake,3600,16,3,4,1649853802289,316810,7223,7225,1
snowflake,3600,16,3,13,1649853802752,317273,7867,7868,1
snowflake,3600,16,3,17,1649853810855,325376,6692,6693,1
snowflake,3600,16,3,2,1649853818841,333362,4452,4454,1
snowflake,3600,16,3,23,1649853819245,333766,5244,5247,1
snowflake,3600,16,3,6,1649853822085,336606,191,193,1
snowflake,3600,16,3,15,1649853825165,339686,641,644,1
snowflake,3600,16,3,12,1649853828544,343065,393,395,1
snowflake,3600,16,3,7,1649853829392,343913,848,850,1
snowflake,3600,16,3,11,1649853829882,344403,721,726,1
snowflake,3600,16,3,6,1649853832563,347084,149,150,1
snowflake,3600,16,3,17,1649853833913,348434,1457,1459,1
snowflake,3600,16,3,15,1649853837629,352150,1346,1348,0
snowflake,3600,16,3,15,1649853841184,355705,594,595,1
snowflake,3600,16,3,5,1649853843283,357804,2532,2533,1
snowflake,3600,16,3,5,1649853843398,357919,2493,2495,1
snowflake,3600,16,3,1,1649853844388,358909,382,383,1
snowflake,3600,16,3,13,1649853846156,360677,655,656,1
snowflake,3600,16,3,22,1649853846238,360759,364,366,1
snowflake,3600,16,3,11,1649853847430,361951,898,900,1
snowflake,3600,16,3,15,1649853849859,364380,1020,1021,0
snowflake,3600,16,3,7,1649853853236,367757,1441,1442,1
snowflake,3600,16,3,2,1649853853989,368510,1000,1001,1
snowflake,3600,16,3,21,1649853855844,370365,2085,2087,1
snowflake,3600,16,3,19,1649853856946,371467,403,404,1
snowflake,3600,16,3,23,1649853858074,372595,2145,2146,1
snowflake,3600,16,3,13,1649853861169,375690,543,545,1
snowflake,3600,16,3,22,1649853886190,400711,402,404,1
snowflake,3600,16,3,9,1649853886316,400837,1864,1865,1
snowflake,3600,16,3,21,1649853887074,401595,1728,1730,1
snowflake,3600,16,3,11,1649853888259,402780,788,789,1
snowflake,3600,16,3,23,1649853889149,403670,2077,2079,1
snowflake,3600,16,3,14,1649853890110,404631,332,333,1
snowflake,3600,16,3,13,1649853893165,407686,581,583,1
snowflake,3600,16,3,10,1649853894919,409440,1341,1342,1
snowflake,3600,16,3,21,1649853920150,434671,1946,1947,1
snowflake,3600,16,3,1,1649853930889,445410,1179,1180,1
snowflake,3600,16,3,5,1649853938344,452865,2477,2479,1
snowflake,3600,16,3,19,1649853964856,479377,673,674,0
snowflake,3600,16,3,2,1649853966342,480863,1499,1500,1
snowflake,3600,16,3,18,1649853975660,490181,2302,2305,1
snowflake,3600,16,3,6,1649853984377,498898,319,321,1
snowflake,3600,16,3,8,1649853985226,499747,3242,3243,0
snowflake,3600,16,3,14,1649853989924,504445,379,381,1
snowflake,3600,16,3,2,1649853993734,508255,1239,1240,1
snowflake,3600,16,3,17,1649853994549,509070,1658,1659,1
snowflake,3600,16,3,21,1649853997508,512029,9603,9604,1
snowflake,3600,16,3,8,1649854022702,537223,1122,1123,0
snowflake,3600,16,3,5,1649854024479,539000,2790,2791,0
snowflake,3600,16,3,17,1649854026622,541143,1134,1135,1
snowflake,3600,16,3,6,1649854032008,546529,177,178,1
snowflake,3600,16,3,6,1649854032607,547128,196,198,1
snowflake,3600,16,3,23,1649854046355,560876,2640,2641,1
snowflake,3600,16,3,11,1649854050841,565362,1264,1267,0
snowflake,3600,16,3,10,1649854057752,572273,1068,1069,1
snowflake,3600,16,3,7,1649854058711,573232,857,858,1
snowflake,3600,16,3,9,1649854062489,577010,4182,4183,1
snowflake,3600,16,3,11,1649854067908,582429,1690,1691,1
snowflake,3600,16,3,18,1649854078854,593375,3534,3535,1
snowflake,3600,16,3,2,1649854086091,600612,1831,1832,1
snowflake,3600,16,3,8,1649854091175,605696,4987,4988,1
snowflake,3600,16,3,13,1649854097257,611778,1289,1290,1
snowflake,3600,16,3,22,1649854099309,613830,1169,1171,1
snowflake,3600,16,3,14,1649854100519,615040,460,461,0
snowflake,3600,16,3,19,1649854101590,616111,628,629,1
snowflake,3600,16,3,11,1649854108404,622925,1100,1101,1
snowflake,3600,16,3,11,1649854113274,627795,942,943,0
snowflake,3600,16,3,14,1649854115872,630393,1974,1975,1
snowflake,3600,16,3,7,1649854117855,632376,2474,2476,1
snowflake,3600,16,3,10,1649854127307,641828,1330,1331,1
snowflake,3600,16,3,6,1649854131412,645933,256,257,1
snowflake,3600,16,3,16,1649854131422,645943,908,909,1
snowflake,3600,16,3,9,1649854132269,646790,1661,1661,0
snowflake,3600,16,3,9,1649854135990,650511,4120,4122,1
snowflake,3600,16,3,23,1649854138699,653220,5809,5810,1
snowflake,3600,16,3,5,1649854141858,656379,7071,7073,1
snowflake,3600,16,3,14,1649854143829,658350,5529,5530,1
snowflake,3600,16,3,2,1649854146325,660846,6289,6290,1
snowflake,3600,16,3,21,1649854147913,662434,8659,8661,1
snowflake,3600,16,3,11,1649854154311,668832,4818,4819,0
snowflake,3600,16,3,9,1649854154691,669212,6307,6308,0
snowflake,3600,16,3,6,1649854155633,670154,152,153,1
snowflake,3600,16,3,17,1649854157202,671723,3636,3638,1
snowflake,3600,16,3,7,1649854165220,679741,2140,2141,0
snowflake,3600,16,3,21,1649854174075,688596,4760,4761,1
snowflake,3600,16,3,7,1649854174789,689310,4063,4064,1
snowflake,3600,16,3,19,1649854181254,695775,818,819,1
snowflake,3600,16,3,19,1649854182725,697246,535,536,1
snowflake,3600,16,3,6,1649854187134,701655,362,364,1
snowflake,3600,16,3,17,1649854187732,702253,2263,2264,0
snowflake,3600,16,3,23,1649854191152,705673,2423,2424,1
snowflake,3600,16,3,10,1649854194583,709104,1799,1800,1
snowflake,3600,16,3,12,1649854197105,711626,1014,1015,1
snowflake,3600,16,3,22,1649854197296,711817,988,990,1
snowflake,3600,16,3,2,1649854200259,714780,913,915,1
snowflake,3600,16,3,4,1649854204170,718691,239,240,1
snowflake,3600,16,3,23,1649854206894,721415,2045,2047,1
snowflake,3600,16,3,18,1649854210469,724990,4183,4186,1
snowflake,3600,16,3,3,1649854216594,731115,6306,6308,1
snowflake,3600,16,3,14,1649854220501,735022,3803,3804,1
snowflake,3600,16,3,13,1649854222997,737518,2894,2896,1
snowflake,3600,16,3,8,1649854225892,740413,5492,5493,1
snowflake,3600,16,3,8,1649854233547,748068,4353,4354,1
snowflake,3600,16,3,18,1649854236558,751079,2991,2992,0
snowflake,3600,16,3,8,1649854244890,759411,2332,2333,0
snowflake,3600,16,3,3,1649854245692,760213,1809,1811,1
snowflake,3600,16,3,12,1649854252864,767385,4193,4195,1
snowflake,3600,16,3,9,1649854261361,775882,8253,8254,1
snowflake,3600,16,3,20,1649854266666,781187,3856,3857,1
snowflake,3600,16,3,22,1649854282761,797282,319,321,1
snowflake,3600,16,3,7,1649854283980,798501,775,776,1
snowflake,3600,16,3,1,1649854285716,800237,266,267,1
snowflake,3600,16,3,6,1649854285897,800418,148,149,0
snowflake,3600,16,3,22,1649854289783,804304,711,712,0
snowflake,3600,16,3,11,1649854291558,806079,746,747,1
snowflake,3600,16,3,14,1649854292327,806848,198,199,1
snowflake,3600,16,3,8,1649854293274,807795,2193,2194,1
snowflake,3600,16,3,1,1649854294276,808797,436,437,0
snowflake,3600,16,3,11,1649854299922,814443,2980,2981,0
snowflake,3600,16,3,13,1649854305016,819537,749,751,1
snowflake,3600,16,3,19,1649854305370,819891,414,414,0
snowflake,3600,16,3,17,1649854305789,820310,1379,1380,0
snowflake,3600,16,3,6,1649854316687,831208,174,175,1
snowflake,3600,16,3,1,1649854321132,835653,566,567,1
snowflake,3600,16,3,18,1649854321542,836063,4298,4299,1
snowflake,3600,16,3,18,1649854324483,839004,7297,7299,1
snowflake,3600,16,3,21,1649854329269,843790,11024,11026,1
snowflake,3600,16,3,22,1649854335786,850307,6451,6454,1
snowflake,3600,16,3,1,1649854337556,852077,6124,6125,1
snowflake,3600,16,3,10,1649854341644,856165,6388,6390,1
snowflake,3600,16,3,17,1649854343493,858014,7060,7063,1
snowflake,3600,16,3,4,1649854343527,858048,5907,5908,1
snowflake,3600,16,3,19,1649854345365,859886,5859,5860,1
snowflake,3600,16,3,12,1649854348892,863413,6426,6428,1
snowflake,3600,16,3,16,1649854351546,866067,5219,5220,1
snowflake,3600,16,3,9,1649854352450,866971,9058,9059,1
snowflake,3600,16,3,13,1649854354770,869291,5145,5147,1
snowflake,3600,16,3,12,1649854357634,872155,4746,4748,1
snowflake,3600,16,3,17,1649854360263,874784,6691,6693,1
snowflake,3600,16,3,5,1649854361159,875680,7307,7309,1
snowflake,3600,16,3,15,1649854361735,876256,954,957,1
snowflake,3600,16,3,15,1649854367433,881954,983,986,1
snowflake,3600,16,3,17,1649854368467,882988,8962,8965,3
snowflake,3600,16,3,17,1649854374879,889400,4093,4093,0
snowflake,3600,16,3,8,1649854377590,892111,1604,1605,0
snowflake,3600,16,3,18,1649854379088,893609,3046,3046,0
snowflake,3600,16,3,17,1649854380681,895202,2131,2132,0
snowflake,3600,16,3,12,1649854383631,898152,675,677,0
snowflake,3600,16,3,14,1649854386984,901505,237,237,0
snowflake,3600,16,3,4,1649854388875,903396,398,400,1
snowflake,3600,16,3,16,1649854391058,905579,1112,1113,0
snowflake,3600,16,3,16,1649854393394,907915,1074,1075,0
snowflake,3600,16,3,5,1649854396241,910762,4184,4184,0
snowflake,3600,16,3,11,1649854398363,912884,2621,2621,0
snowflake,3600,16,3,12,1649854400255,914776,663,664,0
snowflake,3600,16,3,19,1649854401996,916517,376,376,0
snowflake,3600,16,3,2,1649854403010,917531,1594,1595,1
snowflake,3600,16,3,16,1649854403561,918082,1237,1237,0
snowflake,3600,16,3,22,1649854403647,918168,541,542,0
snowflake,3600,16,3,8,1649854406546,921067,1470,1471,0
snowflake,3600,16,3,7,1649854407298,921819,1121,1121,0
snowflake,3600,16,3,6,1649854409372,923893,273,275,1
snowflake,3600,16,3,2,1649854410308,924829,1392,1393,0
snowflake,3600,16,3,17,1649854410472,924993,1651,1651,0
snowflake,3600,16,3,23,1649854410853,925374,2314,2315,0
snowflake,3600,16,3,16,1649854411313,925834,1283,1283,0
snowflake,3600,16,3,19,1649854414391,928912,480,482,1
snowflake,3600,16,3,6,1649854414666,929187,221,222,0
snowflake,3600,16,3,19,1649854414816,929337,329,329,0
snowflake,3600,16,3,4,1649854415461,929982,847,849,0
snowflake,3600,16,3,14,1649854417536,932057,355,356,1
snowflake,3600,16,3,4,1649854418219,932740,741,742,0
snowflake,3600,16,3,23,1649854420648,935169,4118,4118,0
snowflake,3600,16,3,15,1649854421575,936096,1118,1119,0
snowflake,3600,16,3,10,1649854423178,937699,3292,3293,0
snowflake,3600,16,3,7,1649854426596,941117,2440,2440,0
snowflake,3600,16,3,15,1649854427469,941990,1187,1188,0
snowflake,3600,16,3,6,1649854428859,943380,227,228,0
snowflake,3600,16,3,11,1649854429995,944516,944,945,0
snowflake,3600,16,3,13,1649854430922,945443,842,844,0
snowflake,3600,16,3,22,1649854432101,946622,859,860,0
snowflake,3600,16,3,20,1649854432511,947032,917,919,1
snowflake,3600,16,3,6,1649854433930,948451,745,745,0
snowflake,3600,16,3,15,1649854434300,948821,1169,1169,0
snowflake,3600,16,3,5,1649854438690,953211,2476,2477,1
snowflake,3600,16,3,22,1649854441537,956058,431,431,0
snowflake,3600,16,3,15,1649854443561,958082,867,867,0
snowflake,3600,16,3,20,1649854449026,963547,2124,2125,1
snowflake,3600,16,3,23,1649854450048,964569,3862,3862,0
snowflake,3600,16,3,6,1649854450077,964598,1631,1632,0
snowflake,3600,16,3,5,1649854450455,964976,3417,3418,0
snowflake,3600,16,3,1,1649854451032,965553,611,729,0
snowflake,3600,16,3,9,1649854454925,969446,1887,1888,1
snowflake,3600,16,3,20,1649854456780,971301,746,747,0
snowflake,3600,16,3,15,1649854457713,972234,1112,1112,0
snowflake,3600,16,3,22,1649854459355,973876,833,835,0
snowflake,3600,16,3,4,1649854460764,975285,717,717,0
snowflake,3600,16,3,11,1649854461788,976309,2564,2565,1
snowflake,3600,16,3,6,1649854462272,976793,1767,1767,0
snowflake,3600,16,3,4,1649854462946,977467,1939,1940,0
snowflake,3600,16,3,7,1649854462953,977474,2396,2397,1
snowflake,3600,16,3,13,1649854467495,982016,3601,3602,0
snowflake,3600,16,3,10,1649854473782,988303,2457,2459,0
snowflake,3600,16,3,12,1649854474627,989148,2289,2289,0
snowflake,3600,16,3,11,1649854474735,989256,2645,2646,1
snowflake,3600,16,3,9,1649854475169,989690,5582,5583,0
snowflake,3600,16,3,14,1649854478420,992941,816,816,0
snowflake,3600,16,3,11,1649854482469,996990,9569,9569,0
snowflake,3600,16,3,11,1649854483006,997527,8860,8860,0
snowflake,3600,16,3,8,1649854486231,1000752,5657,5658,0
snowflake,3600,16,3,16,1649854486251,1000772,4488,4491,1
snowflake,3600,16,3,12,1649854487912,1002433,3164,3164,0
snowflake,3600,16,3,5,1649854489200,1003721,7043,7410,1
snowflake,3600,16,3,1,1649854491562,1006083,4084,4085,0
snowflake,3600,16,3,8,1649854493892,1008413,4247,4248,1
snowflake,3600,16,3,22,1649854494436,1008957,2973,2974,0
snowflake,3600,16,3,4,1649854498022,1012543,1089,1090,0
snowflake,3600,16,3,13,1649854500829,1015350,1155,1156,0
snowflake,3600,16,3,13,1649854502197,1016718,746,746,0
snowflake,3600,16,3,19,1649854505595,1020116,605,607,0
snowflake,3600,16,3,18,1649854506609,1021130,2488,2488,0
snowflake,3600,16,3,10,1649854507791,1022312,1564,1565,0
snowflake,3600,16,3,17,1649854516093,1030614,1976,1977,0
snowflake,3600,16,3,3,1649854523427,1037948,653,654,1
snowflake,3600,16,3,23,1649854527135,1041656,1729,1730,0
snowflake,3600,16,3,8,1649854529753,1044274,2180,2180,0
snowflake,3600,16,3,5,1649854529757,1044278,1836,1837,1
snowflake,3600,16,3,12,1649854531358,1045879,567,567,0
snowflake,3600,16,3,19,1649854533432,1047953,613,614,1
snowflake,3600,16,3,13,1649854538342,1052863,1140,1141,1
snowflake,3600,16,3,9,1649854539577,1054098,3464,3464,0
snowflake,3600,16,3,17,1649854540068,1054589,2506,2506,0
