type,runtime,warehouse_size,query_stream_id, query_id, start, relative_start, query_duration, query_duration_with_queue, start_delay
snowflake,3600,4,2,22,1649318881091,622189,3572,3572,0
snowflake,3600,4,2,9,1649318887007,628105,6107,6108,0
snowflake,3600,4,2,6,1649318904773,645871,144,146,1
snowflake,3600,4,2,23,1649318931671,672769,4702,4704,0
snowflake,3600,4,2,22,1649318961328,702426,13376,13376,0
snowflake,3600,4,2,4,1649318984132,725230,3886,3887,1
snowflake,3600,4,2,15,1649319025152,766250,4466,4466,0
snowflake,3600,4,2,11,1649319054295,795393,2366,2367,0
snowflake,3600,4,2,4,1649319092362,833460,9886,9886,0
snowflake,3600,4,2,2,1649319147495,888593,21184,21185,0
snowflake,3600,4,2,21,1649319175959,917057,21205,21206,1
snowflake,3600,4,2,23,1649319203527,944625,11143,11143,0
snowflake,3600,4,2,3,1649319263694,1004792,16079,16079,0
snowflake,3600,4,2,5,1649319275145,1016243,15927,16048,0
snowflake,3600,4,2,17,1649319317027,1058125,13369,13369,0
snowflake,3600,4,2,7,1649319365111,1106209,5266,5267,0
snowflake,3600,4,2,12,1649319393372,1134470,14641,14642,1
snowflake,3600,4,2,23,1649319411798,1152896,11823,11824,0
snowflake,3600,4,2,8,1649319469444,1210542,15933,15935,1
snowflake,3600,4,2,4,1649319483788,1224886,11194,11195,0
snowflake,3600,4,2,11,1649319542757,1283855,2392,2392,0
snowflake,3600,4,2,23,1649319579661,1320759,1855,1855,0
snowflake,3600,4,2,14,1649319618459,1359557,186,188,1
snowflake,3600,4,2,13,1649319618671,1359769,935,935,0
snowflake,3600,4,2,5,1649319643511,1384609,2556,2557,0
snowflake,3600,4,2,13,1649319681374,1422472,11899,11901,0
snowflake,3600,4,2,22,1649319703266,1444364,1730,1731,1
snowflake,3600,4,2,20,1649319743969,1485067,1296,1297,1
snowflake,3600,4,2,7,1649319806598,1547696,712,712,0
snowflake,3600,4,2,16,1649319810232,1551330,933,933,0
snowflake,3600,4,2,6,1649319856406,1597504,522,523,1
snowflake,3600,4,2,21,1649319891446,1632544,2464,2464,0
snowflake,3600,4,2,20,1649319925786,1666884,428,428,0
snowflake,3600,4,2,8,1649319957442,1698540,1758,1759,1
snowflake,3600,4,2,14,1649320015241,1756339,271,272,0
snowflake,3600,4,2,17,1649320035312,1776410,1248,1248,0
snowflake,3600,4,2,9,1649320088308,1829406,1747,1748,0
snowflake,3600,4,2,18,1649320105289,1846387,6466,6467,0
snowflake,3600,4,2,18,1649320163060,1904158,1453,1453,0
snowflake,3600,4,2,16,1649320183120,1924218,3259,3260,0
snowflake,3600,4,2,15,1649320205880,1946978,1860,1860,0
snowflake,3600,4,2,17,1649320262291,2003389,1354,1354,0
snowflake,3600,4,2,22,1649320280973,2022071,734,734,0
snowflake,3600,4,2,17,1649320316657,2057755,1310,1310,0
snowflake,3600,4,2,20,1649320357127,2098225,1169,1169,0
snowflake,3600,4,2,5,1649320410918,2152016,1233,1233,0
snowflake,3600,4,2,13,1649320451028,2192126,1056,1056,0
snowflake,3600,4,2,14,1649320476708,2217806,238,239,0
snowflake,3600,4,2,7,1649320520737,2261835,1455,1456,0
snowflake,3600,4,2,17,1649320532923,2274021,1044,1045,1
snowflake,3600,4,2,16,1649320565583,2306681,1695,1696,1
snowflake,3600,4,2,3,1649320603448,2344546,9642,9642,0
snowflake,3600,4,2,4,1649320640464,2381562,4513,4514,1
snowflake,3600,4,2,12,1649320685612,2426710,637,639,1
snowflake,3600,4,2,21,1649320707818,2448916,6357,6358,0
snowflake,3600,4,2,14,1649320746804,2487902,321,322,0
snowflake,3600,4,2,16,1649320782789,2523887,2001,2002,1
snowflake,3600,4,2,12,1649320829237,2570335,368,368,0
snowflake,3600,4,2,19,1649320872109,2613207,6745,6745,0
snowflake,3600,4,2,16,1649320910116,2651214,23144,23144,0
snowflake,3600,4,2,23,1649320941266,2682364,14934,14935,0
snowflake,3600,4,2,13,1649320981144,2722242,8228,8229,1
snowflake,3600,4,2,12,1649321000578,2741676,19109,19109,0
snowflake,3600,4,2,9,1649321046372,2787470,17358,17358,0
snowflake,3600,4,2,22,1649321082582,2823680,11196,11197,0
snowflake,3600,4,2,1,1649321118742,2859840,12722,12723,0
snowflake,3600,4,2,15,1649321168682,2909780,10691,10691,0
snowflake,3600,4,2,17,1649321196645,2937743,21673,21674,1
snowflake,3600,4,2,23,1649321233986,2975084,9275,9275,0
snowflake,3600,4,2,5,1649321268458,3009556,10860,10862,1
snowflake,3600,4,2,2,1649321294991,3036089,18216,18217,1
snowflake,3600,4,2,4,1649321323281,3064379,4430,4431,1
snowflake,3600,4,2,14,1649321386287,3127385,16471,16473,1
snowflake,3600,4,2,9,1649321402972,3144070,23560,23561,1
snowflake,3600,4,2,10,1649321432889,3173987,23057,23057,0
snowflake,3600,4,2,17,1649321489251,3230349,12118,12119,1
snowflake,3600,4,2,8,1649321507842,3248940,16661,16662,0
snowflake,3600,4,2,14,1649321544551,3285649,9396,9396,0
snowflake,3600,4,2,22,1649321569059,3310157,3792,3793,1
snowflake,3600,4,2,21,1649321575654,3316752,7048,7049,0
snowflake,3600,4,2,1,1649321617747,3358845,9413,9414,1
snowflake,3600,4,2,22,1649321662846,3403944,1430,1431,1
snowflake,3600,4,2,19,1649321697351,3438449,19620,19621,1
snowflake,3600,4,2,8,1649321732637,3473735,18799,18801,1
snowflake,3600,4,2,8,1649321773926,3515024,48583,48585,1
snowflake,3600,4,2,1,1649321805403,3546501,22027,22028,1
snowflake,3600,4,2,3,1649321840386,3581484,12830,12831,1
snowflake,3600,4,3,11,1649318261340,2388,2712,3020,1
snowflake,3600,4,3,10,1649318262353,3401,2645,2721,0
snowflake,3600,4,3,11,1649318264240,5288,1078,1169,1
snowflake,3600,4,3,9,1649318267062,8110,5271,5272,0
snowflake,3600,4,3,6,1649318267145,8193,813,815,1
snowflake,3600,4,3,12,1649318268637,9685,1790,1792,0
snowflake,3600,4,3,14,1649318268823,9871,1501,1502,0
snowflake,3600,4,3,10,1649318271850,12898,1676,1677,0
snowflake,3600,4,3,19,1649318271922,12970,1028,1030,1
snowflake,3600,4,3,12,1649318276051,17099,3819,3819,0
snowflake,3600,4,3,22,1649318277754,18802,3776,3778,1
snowflake,3600,4,3,22,1649318278438,19486,2937,2938,1
snowflake,3600,4,3,14,1649318278786,19834,3090,3203,0
snowflake,3600,4,3,16,1649318279041,20089,5019,5113,1
snowflake,3600,4,3,9,1649318279808,20856,9003,9066,1
snowflake,3600,4,3,6,1649318299965,41013,198,200,1
snowflake,3600,4,3,6,1649318300600,41648,346,348,1
snowflake,3600,4,3,14,1649318300875,41923,267,268,0
snowflake,3600,4,3,5,1649318302520,43568,2466,2467,0
snowflake,3600,4,3,21,1649318303150,44198,3699,3700,0
snowflake,3600,4,3,16,1649318305937,46985,1497,1498,0
snowflake,3600,4,3,20,1649318306615,47663,468,469,1
snowflake,3600,4,3,17,1649318309065,50113,3006,3007,0
snowflake,3600,4,3,2,1649318314493,55541,4314,4315,1
snowflake,3600,4,3,18,1649318314932,55980,4456,4457,0
snowflake,3600,4,3,20,1649318317844,58892,1175,1176,1
snowflake,3600,4,3,15,1649318323957,65005,309,310,1
snowflake,3600,4,3,12,1649318330345,71393,270,271,1
snowflake,3600,4,3,2,1649318332210,73258,794,795,1
snowflake,3600,4,3,13,1649318332229,73277,1221,1222,0
snowflake,3600,4,3,5,1649318333047,74095,3549,3550,1
snowflake,3600,4,3,4,1649318336039,77087,1314,1315,1
snowflake,3600,4,3,8,1649318337140,78188,2761,2762,1
snowflake,3600,4,3,18,1649318337351,78399,4162,4163,1
snowflake,3600,4,3,14,1649318340341,81389,1090,1091,1
snowflake,3600,4,3,22,1649318346426,87474,1715,1717,0
snowflake,3600,4,3,23,1649318349372,90420,1944,1947,0
snowflake,3600,4,3,15,1649318367468,108516,685,686,1
snowflake,3600,4,3,13,1649318370155,111203,513,515,0
snowflake,3600,4,3,19,1649318372041,113089,255,256,1
snowflake,3600,4,3,19,1649318378835,119883,488,490,0
snowflake,3600,4,3,20,1649318380428,121476,1820,1821,1
snowflake,3600,4,3,22,1649318383983,125031,645,646,0
snowflake,3600,4,3,6,1649318391165,132213,302,303,0
snowflake,3600,4,3,18,1649318408580,149628,1732,1733,0
snowflake,3600,4,3,2,1649318417466,158514,2225,2226,1
snowflake,3600,4,3,17,1649318421447,162495,7471,7472,1
snowflake,3600,4,3,18,1649318426513,167561,3920,3921,1
snowflake,3600,4,3,2,1649318440514,181562,1684,1685,1
snowflake,3600,4,3,13,1649318442589,183637,1108,1108,0
snowflake,3600,4,3,14,1649318442925,183973,923,924,0
snowflake,3600,4,3,4,1649318445523,186571,811,812,0
snowflake,3600,4,3,6,1649318447421,188469,136,138,1
snowflake,3600,4,3,16,1649318448494,189542,1244,1245,1
snowflake,3600,4,3,4,1649318448588,189636,513,514,0
snowflake,3600,4,3,4,1649318449472,190520,1326,1328,2
snowflake,3600,4,3,7,1649318450234,191282,2391,2393,1
snowflake,3600,4,3,9,1649318453905,194953,3804,3806,1
snowflake,3600,4,3,1,1649318453969,195017,652,652,0
snowflake,3600,4,3,5,1649318479356,220404,3383,3384,1
snowflake,3600,4,3,22,1649318491483,232531,612,613,1
snowflake,3600,4,3,21,1649318492026,233074,6493,6494,0
snowflake,3600,4,3,19,1649318492289,233337,730,731,0
snowflake,3600,4,3,10,1649318500594,241642,3496,3497,0
snowflake,3600,4,3,15,1649318503074,244122,913,914,1
snowflake,3600,4,3,14,1649318512658,253706,195,196,1
snowflake,3600,4,3,18,1649318514250,255298,1572,1573,1
snowflake,3600,4,3,23,1649318514860,255908,3004,3006,1
snowflake,3600,4,3,11,1649318516439,257487,1810,1810,0
snowflake,3600,4,3,23,1649318526402,267450,2491,2492,1
snowflake,3600,4,3,22,1649318526449,267497,661,663,1
snowflake,3600,4,3,6,1649318537072,278120,140,142,1
snowflake,3600,4,3,1,1649318544906,285954,403,404,1
snowflake,3600,4,3,19,1649318550056,291104,7682,7683,0
snowflake,3600,4,3,19,1649318553072,294120,7039,7039,0
snowflake,3600,4,3,13,1649318556445,297493,19684,19686,1
snowflake,3600,4,3,5,1649318567645,308693,14395,14396,1
snowflake,3600,4,3,4,1649318575762,316810,7035,7036,1
snowflake,3600,4,3,13,1649318576224,317272,7365,7366,0
snowflake,3600,4,3,17,1649318584328,325376,15329,15330,1
snowflake,3600,4,3,2,1649318592314,333362,15130,15131,1
snowflake,3600,4,3,23,1649318592718,333766,17214,17215,1
snowflake,3600,4,3,6,1649318595557,336605,581,582,0
snowflake,3600,4,3,15,1649318598638,339686,2370,2371,1
snowflake,3600,4,3,12,1649318602017,343065,9921,9923,1
snowflake,3600,4,3,7,1649318602864,343912,11873,11874,0
snowflake,3600,4,3,11,1649318603355,344403,15667,15668,1
snowflake,3600,4,3,6,1649318606036,347084,567,570,1
snowflake,3600,4,3,17,1649318607386,348434,9200,9202,1
snowflake,3600,4,3,15,1649318611103,352151,836,837,1
snowflake,3600,4,3,15,1649318614657,355705,1179,1180,1
snowflake,3600,4,3,5,1649318616756,357804,5506,5508,1
snowflake,3600,4,3,5,1649318616871,357919,6073,6074,1
snowflake,3600,4,3,1,1649318617860,358908,4418,4418,0
snowflake,3600,4,3,13,1649318619629,360677,3699,3700,1
snowflake,3600,4,3,22,1649318619711,360759,3157,3158,1
snowflake,3600,4,3,11,1649318620903,361951,2505,2506,1
snowflake,3600,4,3,15,1649318623333,364381,598,599,1
snowflake,3600,4,3,7,1649318626709,367757,555,556,1
snowflake,3600,4,3,2,1649318627462,368510,622,623,1
snowflake,3600,4,3,21,1649318629316,370364,1548,1549,0
snowflake,3600,4,3,19,1649318630418,371466,285,286,0
snowflake,3600,4,3,23,1649318631547,372595,2164,2165,1
snowflake,3600,4,3,13,1649318634642,375690,506,507,1
snowflake,3600,4,3,22,1649318659663,400711,1400,1401,1
snowflake,3600,4,3,9,1649318659789,400837,8009,8010,1
snowflake,3600,4,3,21,1649318660546,401594,9001,9002,0
snowflake,3600,4,3,11,1649318661731,402779,2541,2542,0
snowflake,3600,4,3,23,1649318662622,403670,3873,3875,1
snowflake,3600,4,3,14,1649318663583,404631,3144,3145,1
snowflake,3600,4,3,13,1649318666637,407685,2987,2988,0
snowflake,3600,4,3,10,1649318668391,409439,2471,2472,0
snowflake,3600,4,3,21,1649318693622,434670,4238,4239,0
snowflake,3600,4,3,1,1649318704362,445410,2486,2487,1
snowflake,3600,4,3,5,1649318711817,452865,1345,1346,1
snowflake,3600,4,3,19,1649318738329,479377,745,747,0
snowflake,3600,4,3,2,1649318739815,480863,1163,1164,1
snowflake,3600,4,3,18,1649318749132,490180,1128,1129,0
snowflake,3600,4,3,6,1649318757849,498897,466,467,0
snowflake,3600,4,3,8,1649318758700,499748,2199,2200,1
snowflake,3600,4,3,14,1649318763396,504444,898,899,0
snowflake,3600,4,3,2,1649318767206,508254,5875,5876,0
snowflake,3600,4,3,17,1649318768022,509070,9843,9844,1
snowflake,3600,4,3,21,1649318770981,512029,17386,17387,1
snowflake,3600,4,3,8,1649318796176,537224,3977,3980,1
snowflake,3600,4,3,5,1649318797952,539000,5871,5872,0
snowflake,3600,4,3,17,1649318800094,541142,4331,4331,0
snowflake,3600,4,3,6,1649318805481,546529,427,428,1
snowflake,3600,4,3,6,1649318806080,547128,242,243,1
snowflake,3600,4,3,23,1649318819827,560875,2490,2491,0
snowflake,3600,4,3,11,1649318824314,565362,1666,1666,0
snowflake,3600,4,3,10,1649318831224,572272,702,704,0
snowflake,3600,4,3,7,1649318832184,573232,646,647,1
snowflake,3600,4,3,9,1649318835961,577009,7126,7127,0
snowflake,3600,4,3,11,1649318841381,582429,4157,4158,1
snowflake,3600,4,3,18,1649318852327,593375,10245,10246,1
snowflake,3600,4,3,2,1649318859564,600612,7905,7906,1
snowflake,3600,4,3,8,1649318864647,605695,10224,10225,0
snowflake,3600,4,3,13,1649318870730,611778,6355,6356,1
snowflake,3600,4,3,22,1649318872781,613829,6111,6112,0
snowflake,3600,4,3,14,1649318873992,615040,4551,4552,0
snowflake,3600,4,3,19,1649318875063,616111,7310,7311,1
snowflake,3600,4,3,11,1649318881877,622925,7394,7395,1
snowflake,3600,4,3,11,1649318886747,627795,5829,5830,0
snowflake,3600,4,3,14,1649318889345,630393,2058,2059,1
snowflake,3600,4,3,7,1649318891328,632376,3897,3899,1
snowflake,3600,4,3,10,1649318900780,641828,794,795,1
snowflake,3600,4,3,6,1649318904885,645933,142,143,1
snowflake,3600,4,3,16,1649318904895,645943,886,889,1
snowflake,3600,4,3,9,1649318905743,646791,1602,1603,1
snowflake,3600,4,3,9,1649318909462,650510,3005,3007,0
snowflake,3600,4,3,23,1649318912171,653219,5658,5660,0
snowflake,3600,4,3,5,1649318915331,656379,7494,7495,1
snowflake,3600,4,3,14,1649318917301,658349,6203,6204,0
snowflake,3600,4,3,2,1649318919797,660845,6996,6997,0
snowflake,3600,4,3,21,1649318921386,662434,9939,9940,1
snowflake,3600,4,3,11,1649318927785,668833,10093,10094,1
snowflake,3600,4,3,9,1649318928164,669212,8698,8699,0
snowflake,3600,4,3,6,1649318929106,670154,270,271,1
snowflake,3600,4,3,17,1649318930674,671722,7221,7222,0
snowflake,3600,4,3,7,1649318938693,679741,6597,6598,0
snowflake,3600,4,3,21,1649318947547,688595,11723,11724,0
snowflake,3600,4,3,7,1649318948261,689309,11059,11059,0
snowflake,3600,4,3,19,1649318954727,695775,11493,11494,1
snowflake,3600,4,3,19,1649318956198,697246,11246,11248,1
snowflake,3600,4,3,6,1649318960607,701655,236,237,1
snowflake,3600,4,3,17,1649318961205,702253,14537,14539,0
snowflake,3600,4,3,23,1649318964625,705673,12289,12291,1
snowflake,3600,4,3,10,1649318968056,709104,8181,8182,1
snowflake,3600,4,3,12,1649318970577,711625,7418,7419,0
snowflake,3600,4,3,22,1649318970769,711817,7066,7068,1
snowflake,3600,4,3,2,1649318973731,714779,5150,5151,0
snowflake,3600,4,3,4,1649318977643,718691,2263,2264,1
snowflake,3600,4,3,23,1649318980367,721415,3166,3167,1
snowflake,3600,4,3,18,1649318983941,724989,4843,4844,0
snowflake,3600,4,3,3,1649318990067,731115,5204,5207,1
snowflake,3600,4,3,14,1649318993974,735022,3623,3624,1
snowflake,3600,4,3,13,1649318996469,737517,3493,3494,0
snowflake,3600,4,3,8,1649318999365,740413,3474,3475,1
snowflake,3600,4,3,8,1649319007020,748068,1967,1968,1
snowflake,3600,4,3,18,1649319010031,751079,3081,3082,0
snowflake,3600,4,3,8,1649319018364,759412,2117,2118,1
snowflake,3600,4,3,3,1649319019164,760212,3248,3248,0
snowflake,3600,4,3,12,1649319026337,767385,9257,9258,1
snowflake,3600,4,3,9,1649319034834,775882,13614,13615,1
snowflake,3600,4,3,20,1649319040139,781187,8295,8297,1
snowflake,3600,4,3,22,1649319056234,797282,1828,1829,1
snowflake,3600,4,3,7,1649319057453,798501,1978,1979,1
snowflake,3600,4,3,1,1649319059189,800237,547,548,1
snowflake,3600,4,3,6,1649319059371,800419,334,335,1
snowflake,3600,4,3,22,1649319063257,804305,1657,1658,1
snowflake,3600,4,3,11,1649319065031,806079,1882,1884,1
snowflake,3600,4,3,14,1649319065799,806847,786,787,0
snowflake,3600,4,3,8,1649319066747,807795,4269,4270,1
snowflake,3600,4,3,1,1649319067750,808798,3619,3620,1
snowflake,3600,4,3,11,1649319073396,814444,16311,16313,1
snowflake,3600,4,3,13,1649319078488,819536,8001,8002,0
snowflake,3600,4,3,19,1649319078843,819891,7134,7135,0
snowflake,3600,4,3,17,1649319079262,820310,12712,12713,0
snowflake,3600,4,3,6,1649319090159,831207,385,386,0
snowflake,3600,4,3,1,1649319094605,835653,7891,7892,1
snowflake,3600,4,3,18,1649319095014,836062,15503,15504,0
snowflake,3600,4,3,18,1649319097956,839004,16734,16736,1
snowflake,3600,4,3,21,1649319102742,843790,26030,26031,1
snowflake,3600,4,3,22,1649319109258,850306,24114,24115,0
snowflake,3600,4,3,1,1649319111028,852076,22473,22474,0
snowflake,3600,4,3,10,1649319115117,856165,22540,22541,1
snowflake,3600,4,3,17,1649319116966,858014,23607,23608,1
snowflake,3600,4,3,4,1649319116999,858047,21109,21110,0
snowflake,3600,4,3,19,1649319118837,859885,19183,19458,0
snowflake,3600,4,3,12,1649319122365,863413,17108,17190,1
snowflake,3600,4,3,16,1649319125019,866067,16985,17068,1
snowflake,3600,4,3,9,1649319125922,866970,22991,23113,0
snowflake,3600,4,3,13,1649319128242,869290,19764,20294,0
snowflake,3600,4,3,12,1649319131107,872155,16964,19231,1
snowflake,3600,4,3,17,1649319133736,874784,23652,23653,1
snowflake,3600,4,3,5,1649319134632,875680,23607,26634,1
snowflake,3600,4,3,15,1649319135208,876256,3283,6185,1
snowflake,3600,4,3,15,1649319140906,881954,2577,2578,1
snowflake,3600,4,3,17,1649319141937,882985,25976,25976,0
snowflake,3600,4,3,17,1649319148353,889401,22845,22846,1
snowflake,3600,4,3,8,1649319151064,892112,20171,20173,1
snowflake,3600,4,3,18,1649319152562,893610,21423,21424,1
snowflake,3600,4,3,17,1649319154155,895203,21043,21044,1
snowflake,3600,4,3,12,1649319157105,898153,16957,16959,1
snowflake,3600,4,3,14,1649319160458,901506,13983,13984,1
snowflake,3600,4,3,4,1649319162348,903396,12782,12783,1
snowflake,3600,4,3,16,1649319164532,905580,14341,14342,1
snowflake,3600,4,3,16,1649319166868,907916,12773,12775,1
snowflake,3600,4,3,5,1649319169715,910763,21465,21466,1
snowflake,3600,4,3,11,1649319171837,912885,26090,26091,1
snowflake,3600,4,3,12,1649319173728,914776,18668,18670,0
snowflake,3600,4,3,19,1649319175470,916518,17808,17811,1
snowflake,3600,4,3,2,1649319176482,917530,18116,18118,0
snowflake,3600,4,3,16,1649319177034,918082,17957,17958,0
snowflake,3600,4,3,22,1649319177120,918168,17032,17033,0
snowflake,3600,4,3,8,1649319180020,921068,15846,15847,1
snowflake,3600,4,3,7,1649319180771,921819,15040,15041,0
snowflake,3600,4,3,6,1649319182845,923893,518,519,1
snowflake,3600,4,3,2,1649319183781,924829,12759,12761,0
snowflake,3600,4,3,17,1649319183946,924994,9413,16648,1
snowflake,3600,4,3,23,1649319184327,925375,8744,16816,1
snowflake,3600,4,3,16,1649319184787,925835,9274,17769,1
snowflake,3600,4,3,19,1649319187864,928912,9007,15297,1
snowflake,3600,4,3,6,1649319188139,929187,260,6721,0
snowflake,3600,4,3,19,1649319188290,929338,8764,15335,1
snowflake,3600,4,3,4,1649319188934,929982,9569,15627,0
snowflake,3600,4,3,14,1649319191009,932057,9925,14729,1
snowflake,3600,4,3,4,1649319191693,932741,11374,15548,1
snowflake,3600,4,3,23,1649319194122,935170,14053,16474,1
snowflake,3600,4,3,15,1649319195049,936097,971,3850,1
snowflake,3600,4,3,10,1649319196652,937700,11925,14172,1
snowflake,3600,4,3,7,1649319200070,941118,9996,10520,1
snowflake,3600,4,3,15,1649319200942,941990,835,1035,0
snowflake,3600,4,3,6,1649319202369,943417,619,656,37
snowflake,3600,4,3,11,1649319203468,944516,16425,16426,0
snowflake,3600,4,3,13,1649319204396,945444,9772,9774,1
snowflake,3600,4,3,22,1649319205575,946623,10038,10039,1
snowflake,3600,4,3,20,1649319205984,947032,9021,9022,1
snowflake,3600,4,3,6,1649319207404,948452,1245,1246,1
snowflake,3600,4,3,15,1649319207774,948822,1386,1387,1
snowflake,3600,4,3,5,1649319212163,953211,14106,14107,1
snowflake,3600,4,3,22,1649319215010,956058,8862,8863,0
snowflake,3600,4,3,15,1649319217034,958082,2471,2471,0
snowflake,3600,4,3,20,1649319222499,963547,11734,11735,1
snowflake,3600,4,3,23,1649319223522,964570,14734,14735,1
snowflake,3600,4,3,6,1649319223550,964598,646,646,0
snowflake,3600,4,3,5,1649319223929,964977,14972,14973,1
snowflake,3600,4,3,1,1649319224505,965553,10341,10341,0
snowflake,3600,4,3,9,1649319228397,969445,12173,12174,0
snowflake,3600,4,3,20,1649319230253,971301,9649,9650,0
snowflake,3600,4,3,15,1649319231187,972235,930,931,1
snowflake,3600,4,3,22,1649319232828,973876,9022,9022,0
snowflake,3600,4,3,4,1649319234238,975286,8303,8305,1
snowflake,3600,4,3,11,1649319235260,976308,14066,14066,0
snowflake,3600,4,3,6,1649319235745,976793,1979,1980,0
snowflake,3600,4,3,4,1649319236420,977468,6990,6991,1
snowflake,3600,4,3,7,1649319236426,977474,7972,7974,1
snowflake,3600,4,3,13,1649319240968,982016,8345,8346,0
snowflake,3600,4,3,10,1649319247255,988303,10653,10653,0
snowflake,3600,4,3,12,1649319248100,989148,10143,10143,0
snowflake,3600,4,3,11,1649319248208,989256,22025,22026,1
snowflake,3600,4,3,9,1649319248643,989691,16772,16773,1
snowflake,3600,4,3,14,1649319251893,992941,12204,12205,0
snowflake,3600,4,3,11,1649319255943,996991,28645,28646,1
snowflake,3600,4,3,11,1649319256480,997528,28756,28757,1
snowflake,3600,4,3,8,1649319259705,1000753,13344,13345,1
snowflake,3600,4,3,16,1649319259723,1000771,12242,12243,0
snowflake,3600,4,3,12,1649319261386,1002434,12608,12609,1
snowflake,3600,4,3,5,1649319262673,1003721,19373,19374,1
snowflake,3600,4,3,1,1649319265036,1006084,13076,13077,1
snowflake,3600,4,3,8,1649319267365,1008413,17759,17760,1
snowflake,3600,4,3,22,1649319267910,1008958,16240,16241,1
snowflake,3600,4,3,4,1649319271496,1012544,14713,14716,1
snowflake,3600,4,3,13,1649319274303,1015351,13710,13711,1
snowflake,3600,4,3,13,1649319275670,1016718,13539,13540,0
snowflake,3600,4,3,19,1649319279069,1020117,11625,11626,1
snowflake,3600,4,3,18,1649319280083,1021131,13804,13806,1
snowflake,3600,4,3,10,1649319281264,1022312,12213,12995,0
snowflake,3600,4,3,17,1649319289567,1030615,13497,13498,1
snowflake,3600,4,3,3,1649319296900,1037948,8796,8798,1
snowflake,3600,4,3,23,1649319300608,1041656,10614,10615,0
snowflake,3600,4,3,8,1649319303226,1044274,8227,8228,0
snowflake,3600,4,3,5,1649319303230,1044278,10208,10209,1
snowflake,3600,4,3,12,1649319304831,1045879,10915,10916,0
